Time_Period,MCS_1_A0_kWh,MCS_1_A1S_kWh,MCS_1_A2S_kWh,MCS_1_A1R_kWh,MCS_1_A2R_kWh
1,250.0,250.0,250.0,250.0,250.0
2,247.5,247.5,250.0,247.5,250.0
3,245.39473684210526,245.39473684210526,247.5,245.39473684210526,247.5
4,243.28947368421055,243.2894736842106,245.46568079786934,245.39473684210526,247.5
5,243.28947368421055,241.18421052631587,245.46568079786937,243.28947368421052,245.398845711332
6,243.28947368421055,241.1842105263159,245.46568079786937,242.47264428442563,245.398845711332
7,241.1842105263158,241.18421052631587,243.51797474028328,242.47264428442563,243.29358255343726
8,241.1842105263158,239.07894736842113,243.5179747402833,242.47264428442563,243.29358255343726
9,241.1842105263158,239.07894736842113,243.5179747402833,240.3673811265309,243.29358255343726
10,241.18421052631584,239.07894736842113,241.86248828233266,240.3673811265309,241.38607726914233
11,241.18421052631584,239.07894736842115,241.86248828233266,240.3673811265309,241.38607726914233
12,239.07894736842113,239.07894736842115,241.86248828233266,240.3673811265309,241.38607726914233
13,236.9736842105264,237.39296994718745,240.17004821212956,238.26211796863615,239.3479616223814
14,236.9736842105264,237.39296994718745,238.3123919890862,238.26211796863618,239.34796162238143
15,236.9736842105264,237.39296994718745,238.3123919890862,238.26211796863618,237.2426984644867
16,236.9736842105264,237.39296994718745,238.3123919890862,238.26211796863618,237.2426984644867
17,236.9736842105264,237.39296994718745,238.3123919890862,238.26211796863618,237.2426984644867
18,234.86842105263167,235.2877067892927,236.20712883119145,236.15685481074144,235.13743530659195
19,232.76315789473693,233.18244363139797,234.10186567329671,234.0515916528467,233.0321721486972
20,230.65789473684222,231.16908436366518,231.99660251540197,231.94632849495196,230.92690899080247
21,228.55263157894748,229.06382120577044,231.7336841782655,229.84106533705722,230.81211045176747
22,226.44736842105277,227.91502257876817,229.77241154089253,228.02988405024269,228.70684729387273
23,225.78628947368435,227.91502257876817,228.31015596176624,228.02988405024269,226.601584135978
24,225.78628947368435,225.80975942087343,226.33001562919,228.02988405024269,225.40058334601872
25,225.78628947368435,225.80975942087335,226.33001562919,228.0298840502442,225.40058334601872
26,225.78628947368435,225.80975942087335,226.33001562919,228.02988405024422,225.40058334601872
27,225.78628947368435,225.80975942087335,226.33001562919,228.02988405024422,225.40058334601872
28,225.78628947368435,223.7677173847229,226.33001562919,225.92462089234948,225.40058334601872
29,225.78628947368435,221.2677173847229,226.33001562919,225.92462089234948,223.65728777733509
30,223.68102631578964,221.86630660587454,224.22475247129526,225.92462089234948,221.15728777733509
31,221.18102631578964,222.46489582702614,224.22475247129526,225.92462089234948,221.7709625054769
32,221.80752574370723,223.06348504817774,221.72475247129526,225.92462089234948,222.38463723361872
33,222.43402517162485,223.66207426932937,222.46553406035707,225.74665658436294,222.99831196176055
34,222.43402517162485,223.66207426932937,219.96553406035707,225.74665658436294,222.99831196176058
35,222.43402517162485,221.16207426932937,219.16481913109112,225.74665658436294,222.99831196176058
36,222.43402517162485,221.16207426932937,219.16481913109112,225.74665658436294,222.99831196176058
37,222.43402517162485,221.1620742693294,216.66481913109112,225.74665658436294,222.99831196176058
38,222.43402517162485,221.00074918905096,216.66481913109112,225.62391823922178,222.99831196176058
39,222.43402517162485,218.50074918905096,216.66481913109112,223.60636560764283,222.99831196176058
40,222.43402517162485,218.50074918905096,216.66481913109112,221.10636560764283,222.99831196176058
41,222.43402517162485,218.50074918905096,216.66481913109112,221.10636560764283,222.99831196176058
42,222.43402517162485,218.50074918905096,216.66481913109112,221.10636560764283,222.99831196176058
43,222.43402517162485,218.50074918905096,216.66481913109112,221.10636560764283,220.49831196176058
44,222.43402517162485,218.50074918905096,216.66481913109112,221.10636560764283,220.44738979206824
45,222.43402517162485,218.50074918905096,216.66481913109112,221.10636560764283,220.44738979206824
46,222.43402517162485,218.50074918905096,216.66481913109112,221.10636560764283,220.13301360925382
47,222.43402517162485,218.50074918905096,216.66481913109112,221.10636560764283,220.13301360925382
48,222.43402517162485,218.50074918905096,216.66481913109112,221.10636560764283,220.13301360925382
49,222.43402517162485,218.50074918905096,216.66481913109112,221.10636560764283,220.13301360925382
50,222.43402517162485,218.50074918905096,216.66481913109112,221.10636560764283,217.63301360925382
51,222.43402517162485,218.50074918905096,216.66481913109112,221.10636560764283,217.63301360925382
52,222.43402517162485,218.50074918905096,216.66481913109112,221.10636560764283,217.63301360925382
53,222.43402517162485,218.50074918905096,216.66481913109112,221.10636560764283,217.63301360925382
54,223.06052459954248,219.21664125293617,217.42243687811177,221.76303911656004,218.36862693631622
55,223.6870240274601,219.93253331682138,218.18005462513244,222.41971262547727,219.10424026337864
56,224.3135234553777,220.6484253807066,218.9376723721531,223.07638613439448,219.83985359044104
57,224.9400228832953,221.36431744459182,219.69529011917376,223.73305964331172,220.57546691750346
58,225.56652231121294,222.08020950847703,220.4529078661944,224.38973315222893,221.31108024456586
59,226.19302173913056,222.79610157236223,221.21052561321508,225.04640666114616,222.04669357162828
60,226.81952116704815,223.51199363624744,221.96814336023573,225.70308017006337,222.78230689869068
61,227.44602059496577,224.22788570013265,222.7257611072564,226.3597536789806,223.5179202257531
62,228.0725200228834,224.94377776401788,223.48337885427705,227.01642718789782,224.2535335528155
63,228.69901945080102,225.6596698279031,224.24099660129772,227.67310069681506,224.98914687987792
64,229.32551887871864,226.3755618917883,224.99861434831837,228.32977420573226,225.72476020694032
65,229.95201830663626,227.09145395567361,225.7562320953393,228.98644771464896,226.46037353400274
66,230.57851773455388,227.8073460195589,226.5138498423602,229.64312122356617,227.19598686106514
67,231.2050171624715,228.52323808344423,227.2714675893811,230.29979473248338,227.93160018812756
68,231.83151659038913,229.23913014732952,228.029085336402,230.9564682414006,228.66721351518996
69,232.45801601830672,229.95502221121484,228.78670308342294,231.61314175031782,229.40282684225238
70,233.08451544622434,230.67091427510013,229.54432083044384,232.26981525923503,230.13844016931478
71,233.71101487414197,231.38680633898545,230.30193857746474,232.92648876815227,230.8740534963772
72,234.3375143020596,232.10269840287077,231.05955632448564,233.5831622770695,231.6096668234396
73,234.9640137299772,232.8185904667561,231.81717407150657,234.2398357859867,232.34528015050202
74,235.59051315789483,233.53448253064138,232.57479181852747,234.89650929490392,233.08089347756442
75,236.21701258581245,234.2503745945267,233.33240956554837,235.55318280382116,233.81650680462684
76,236.84351201373008,234.966266658412,234.09002731256928,236.20985631273837,234.55212013168924
77,237.4700114416477,235.68215872229732,234.8476450595902,236.8665298216556,235.28773345875166
78,238.0965108695653,236.3980507861826,235.6052628066111,237.5232033305728,236.02334678581406
79,238.72301029748292,237.11394285006793,236.362880553632,238.17987683949005,236.75896011287648
80,239.34950972540054,237.82983491395325,237.1204983006529,238.83655034840726,237.49457343993888
81,239.97600915331816,238.54572697783857,237.87811604767384,239.4932238573245,238.2301867670013
82,240.60250858123578,239.2616190417239,238.63573379469474,240.1498973662417,238.9658000940637
83,241.2290080091534,239.97751110560918,239.39335154171565,240.80657087515894,239.70141342112612
84,241.85550743707103,240.6934031694945,240.15096928873655,241.46324438407618,240.43702674818852
85,242.48200686498865,241.4092952333798,240.90858703575748,242.11991789299339,241.17264007525094
86,243.10850629290627,242.12518729726511,241.66620478277838,242.77659140191062,241.90825340231333
87,243.73500572082386,242.8410793611504,242.42382252979928,243.43326491082783,242.64386672937576
88,244.3615051487415,243.55697142503573,243.18144027682018,244.08993841974507,243.37948005643815
89,244.9880045766591,244.27286348892102,243.9390580238411,244.74661192866228,244.11509338350058
90,245.61450400457673,244.98875555280284,244.69667577085363,245.40328543757943,244.8507067105631
91,246.24100343249435,245.70464761668816,245.4542935178746,246.05995894649666,245.58632003762492
92,246.86750286041197,246.4205396805735,246.2119112648951,246.71663245541387,246.32193336468745
93,247.4940022883296,247.1364317444585,246.96952901191608,247.3733059643311,247.05754669174993
94,248.12050171624722,247.85232380834387,247.72714675893704,248.02997947324832,247.79316001881244
95,248.74700114416484,248.56821587222925,248.48476450595803,248.68665298216555,248.52877334587498
96,249.37350057208238,249.28410793611462,249.24238225297898,249.34332649108276,249.26438667293746
97,250.0,250.0,250.0,250.0,250.0
