Time_Period,Clock,A0_Discharge_kW,A0_Discharge_cum_kWh,A0_Work_kW,A0_CEV1_Activity,A0_MCS_Status,A1S_Discharge_kW,A1S_Discharge_cum_kWh,A1S_Work_kW,A1S_CEV1_Activity,A1S_MCS_Status,A2S_Discharge_kW,A2S_Discharge_cum_kWh,A2S_Work_kW,A2S_CEV1_Activity,A2S_MCS_Status,A1R_Discharge_kW,A1R_Discharge_cum_kWh,A1R_Work_kW,A1R_CEV1_Activity,A1R_MCS_Status,A2R_Discharge_kW,A2R_Discharge_cum_kWh,A2R_Work_kW,A2R_CEV1_Activity,A2R_MCS_Status,A1S_minus_A0_cum_kWh,A2S_minus_A0_cum_kWh,A1R_minus_A0_cum_kWh,A2R_minus_A0_cum_kWh
1,08:00,0.0,0.0,4.762279304422708,Digging,Idle,0.0,0.0,4.762279304422708,Digging,Idle,0.0,0.0,4.762279304422708,Digging,Idle,0.0,0.0,4.762279304422708,Digging,Idle,0.0,0.0,4.762279304422708,Digging,Idle,0.0,0.0,0.0,0.0
2,08:15,0.0,0.0,4.993192958677441,Digging,Idle,0.0,0.0,0.0,Idle,Idle,0.0,0.0,4.993192958677441,Digging,Idle,0.0,0.0,4.993192958677441,Digging,Idle,0.0,0.0,4.993192958677441,Digging,Traveling,0.0,0.0,0.0,0.0
3,08:30,0.0,0.0,4.631315648186677,Digging,Idle,0.0,0.0,4.993192958677441,Digging,Traveling,0.0,0.0,4.631315648186677,Digging,Traveling,0.0,0.0,4.631315648186677,Digging,Traveling,0.0,0.0,4.631315648186677,Digging,Idle,0.0,0.0,0.0,0.0
4,08:45,0.0,0.0,4.509286262164452,Digging,Idle,0.0,0.0,4.631315648186677,Digging,Idle,0.0,0.0,4.509286262164452,Digging,Idle,7.885887911286822,1.9714719778217056,0.0,Charging,Serving CEV,0.0,0.0,4.509286262164452,Digging,Idle,0.0,0.0,1.9714719778217056,0.0
5,09:00,0.0,0.0,0.0,Idle,Idle,0.0,0.0,4.509286262164452,Digging,Idle,7.297835477653753,1.8244588694134383,0.0,Charging,Serving CEV,0.0,1.9714719778217056,4.509286262164452,Digging,Idle,8.0,2.0,0.0,Charging,Serving CEV,0.0,1.8244588694134383,1.9714719778217056,2.0
6,09:15,0.0,0.0,5.133034407766139,Traveling,Idle,0.0,0.0,5.133034407766139,Traveling,Idle,0.0,1.8244588694134383,5.133034407766139,Traveling,Idle,0.0,1.9714719778217056,5.133034407766139,Traveling,Idle,0.0,2.0,5.133034407766139,Traveling,Idle,0.0,1.8244588694134383,1.9714719778217056,2.0
7,09:30,0.0,0.0,4.324600992816143,Digging,Idle,6.914808581217413,1.7287021453043532,0.0,Charging,Serving CEV,0.0,1.8244588694134383,4.324600992816143,Digging,Idle,8.0,3.9714719778217056,0.0,Charging,Serving CEV,0.0,2.0,4.324600992816143,Digging,Idle,1.7287021453043532,1.8244588694134383,3.9714719778217056,2.0
8,09:45,0.0,0.0,5.011704626654556,Digging,Idle,0.0,1.7287021453043532,4.324600992816143,Digging,Idle,0.0,1.8244588694134383,5.011704626654556,Digging,Idle,0.0,3.9714719778217056,4.324600992816143,Digging,Idle,0.0,2.0,5.011704626654556,Digging,Idle,1.7287021453043532,1.8244588694134383,3.9714719778217056,2.0
9,10:00,0.0,0.0,4.967033980051484,Digging,Traveling,0.0,1.7287021453043532,5.011704626654556,Digging,Idle,0.0,1.8244588694134383,4.967033980051484,Digging,Idle,0.0,3.9714719778217056,5.011704626654556,Digging,Idle,0.0,2.0,4.967033980051484,Digging,Idle,1.7287021453043532,1.8244588694134383,3.9714719778217056,2.0
10,10:15,8.0,2.0,0.0,Charging,Serving CEV,0.0,1.7287021453043532,4.967033980051484,Digging,Idle,4.400426100068609,2.9245653944305907,0.0,Charging,Serving CEV,0.0,3.9714719778217056,4.967033980051484,Digging,Idle,5.140091754497988,3.285022938624497,0.0,Charging,Serving CEV,-0.2712978546956468,0.9245653944305907,1.9714719778217056,1.285022938624497
