day,step,clock,cev,p_dig_kW,p_load_kW,p_trav_kW,p_idle_kW,activity_executed,soe_cev_kWh,soe_mcs_kWh,infeasible_flag
1,1,08:00,1,5.324194087126339,0.0,0.0,0.0,Digging,13.468951478218417,250.0,false
1,2,08:15,1,5.373483340543576,0.0,0.0,0.0,Digging,12.125580643082522,250.0,false
1,3,08:30,1,5.274806286069777,0.0,0.0,0.0,Digging,10.806879071565096,249.99999999999997,false
1,4,08:45,1,5.254661945259588,0.0,0.0,0.0,Digging,9.4932135852502,249.99999999999997,false
1,5,09:00,1,0.0,0.0,0.0,0.0,Charging,11.493213585250258,247.89473684210517,false
1,6,09:15,1,0.0,0.0,0.0,0.0,Charging,13.493213585250258,245.78947368421044,false
1,7,09:30,1,0.0,0.0,5.4861349957255845,0.0,Traveling,12.121679836318862,245.78947368421044,false
1,8,09:45,1,0.0,0.0,0.0,0.0,Charging,14.121679836318862,243.6842105263157,false
1,9,10:00,1,5.274964124111923,0.0,0.0,0.0,Digging,12.80293880529088,243.6842105263157,false
1,10,10:15,1,5.262290678542882,0.0,0.0,0.0,Digging,11.48736613565516,244.16618937860514,false
1,11,10:30,1,0.0,3.6171340303883186,0.0,0.0,Loading/Swinging,10.58308262805808,244.6505222509326,false
1,12,10:45,1,5.205519604615759,0.0,0.0,0.0,Digging,9.28170272690414,245.13720627761722,false
1,13,11:00,1,0.0,0.0,0.0,0.0,Idle,9.28170272690414,245.62603643718543,false
1,14,11:15,1,0.0,0.0,5.57937739408932,0.0,Traveling,7.88685837838181,246.11486659675364,false
1,15,11:30,1,5.288144330142975,0.0,0.0,0.0,Digging,6.564822295846065,246.6084160947287,false
1,16,11:45,1,5.215637776395732,0.0,0.0,0.0,Digging,5.260912851747133,247.10469824827246,false
1,17,12:00,1,0.0,0.0,0.0,0.0,,5.260912851747133,247.60335892958145,false
1,18,12:15,1,0.0,0.0,0.0,0.0,,5.260912851747133,248.10201961089044,false
1,19,12:30,1,0.0,0.0,0.0,0.0,,5.260912851747133,248.60068029219943,false
1,20,12:45,1,0.0,0.0,0.0,0.0,,5.260912851747133,249.09934097350842,false
1,21,13:00,1,0.0,0.0,0.0,0.0,,5.260912851747133,249.5980016548174,false
1,22,13:15,1,0.0,0.0,0.0,0.0,,5.260912851747133,249.5980016548174,false
1,23,13:30,1,0.0,0.0,0.0,0.0,Charging,7.260912851747133,247.49273849692267,false
1,24,13:45,1,0.0,0.0,0.0,0.0,Charging,9.154609849908045,245.49937323570066,false
1,25,14:00,1,0.0,3.5699867416847666,0.0,0.0,Loading/Swinging,8.262113164486854,245.49937323570066,false
1,26,14:15,1,0.0,0.0,0.0,0.0,Charging,9.471994043974377,244.22581441518747,false
1,27,14:30,1,0.0,0.0,0.0,0.0,Charging,11.471994043974377,242.12055125729273,false
1,28,14:45,1,5.2408060173015905,0.0,0.0,0.0,Digging,10.161792539648978,242.12055125729273,false
1,29,15:00,1,0.0,0.0,5.765128895690821,0.0,Traveling,8.720510315726273,242.12055125729273,false
1,30,15:15,1,5.437963857726968,0.0,0.0,0.0,Digging,7.36101935129453,242.12055125729273,false
1,31,15:30,1,0.0,3.630576489178538,0.0,0.0,Loading/Swinging,6.453375228999896,242.12055125729273,false
1,32,15:45,1,0.0,0.0,0.0,0.0,Charging,6.972690777421058,241.57390331158624,false
1,33,16:00,1,0.0,3.6712471673204172,0.0,0.0,Loading/Swinging,6.054878985590954,241.57390331158624,false
1,34,16:15,1,0.0,3.6965810375774555,0.0,0.0,Loading/Swinging,5.13073372619659,241.57390331158624,false
1,35,16:30,1,0.0,0.0,5.59072548847078,0.0,Traveling,3.733052354078895,241.57390331158624,false
1,36,16:45,1,0.0,0.0,0.0,0.0,Charging,5.382470928732691,239.8376732330033,false
1,37,17:00,1,0.0,0.0,0.0,0.0,Charging,7.295659424803545,237.8237906055603,false
1,38,17:15,1,0.0,0.0,0.0,0.0,Charging,9.194965293431393,235.82452127016256,false
1,39,17:30,1,0.0,0.0,0.0,0.0,Charging,11.194965293431393,233.71925811226782,false
1,40,17:45,1,0.0,0.0,0.0,0.0,Charging,13.194965293431393,231.61399495437308,false
1,41,18:00,1,0.0,0.0,0.0,0.0,Charging,14.8,229.83556314654084,false
1,42,18:15,1,0.0,0.0,0.0,0.0,,14.8,229.83556314654084,false
1,43,18:30,1,0.0,0.0,0.0,0.0,,14.8,229.83556314654084,false
1,44,18:45,1,0.0,0.0,0.0,0.0,,14.8,229.83556314654084,false
1,45,19:00,1,0.0,0.0,0.0,0.0,,14.8,229.83556314654084,false
1,46,19:15,1,0.0,0.0,0.0,0.0,,14.8,229.83556314654084,false
1,47,19:30,1,0.0,0.0,0.0,0.0,,14.8,229.83556314654084,false
1,48,19:45,1,0.0,0.0,0.0,0.0,,14.8,229.83556314654084,false
1,49,20:00,1,0.0,0.0,0.0,0.0,,14.8,229.83556314654084,false
