day,step,clock,mcs,mcs_status_realized,mcs_node_realized,grid_charge_kW_realized,grid_discharge_kW_realized,soe_mcs_kWh
1,1,08:00,1,Traveling,Transit,0.0,0.0,250.0
1,2,08:15,1,Idle,2,0.0,0.0,250.0
1,3,08:30,1,Serving CEV,2,0.0,8.0,247.89473684210526
1,4,08:45,1,Idle,2,-0.0,0.0,247.89473684210526
1,5,09:00,1,Idle,2,-0.0,0.0,247.89473684210526
1,6,09:15,1,Serving CEV,2,-0.0,8.0,245.78947368421052
1,7,09:30,1,Serving CEV,2,-0.0,4.610955741634954,244.57606427851712
1,8,09:45,1,Idle,2,-0.0,0.0,244.57606427851712
1,9,10:00,1,Idle,2,-0.0,0.0,244.57606427851712
1,10,10:15,1,Idle,2,-0.0,0.0,244.57606427851712
1,11,10:30,1,Idle,2,-0.0,0.0,244.57606427851712
1,12,10:45,1,Serving CEV,2,-0.0,8.0,242.47080112062238
1,13,11:00,1,Idle,2,-0.0,0.0,242.47080112062238
1,14,11:15,1,Idle,2,-0.0,0.0,242.47080112062238
1,15,11:30,1,Idle,2,-0.0,0.0,242.47080112062238
1,16,11:45,1,Idle,2,-0.0,0.0,242.47080112062238
1,17,12:00,1,Serving CEV,2,-0.0,8.0,240.36553796272764
1,18,12:15,1,Serving CEV,2,-0.0,8.0,238.2602748048329
1,19,12:30,1,Traveling,Transit,-0.0,0.0,238.2602748048329
1,20,12:45,1,Charging (grid),1,1.9788970590799921,0.0,238.7302628563644
1,21,13:00,1,Charging (grid),1,1.9788970590799921,0.0,239.20025090789588
1,22,13:15,1,Charging (grid),1,1.9788970590799921,0.0,239.67023895942737
1,23,13:30,1,Charging (grid),1,1.9788970590799921,0.0,240.14022701095885
1,24,13:45,1,Charging (grid),1,1.9788970590799921,0.0,240.61021506249034
1,25,14:00,1,Charging (grid),1,1.9788970590799921,0.0,241.0802031140219
1,26,14:15,1,Charging (grid),1,1.9788970590799921,0.0,241.5501911655534
1,27,14:30,1,Charging (grid),1,1.9788970590799921,0.0,242.0201792170849
1,28,14:45,1,Charging (grid),1,1.9788970590799921,0.0,242.49016726861637
1,29,15:00,1,Charging (grid),1,1.9788970590799921,0.0,242.96015532014786
1,30,15:15,1,Charging (grid),1,1.9788970590799921,0.0,243.43014337167935
1,31,15:30,1,Charging (grid),1,1.9788970590799921,0.0,243.90013142321084
1,32,15:45,1,Charging (grid),1,1.9788970590799921,0.0,244.37011947474232
1,33,16:00,1,Traveling,Transit,-0.0,0.0,244.37011947474232
1,34,16:15,1,Serving CEV,2,-0.0,8.0,242.26485631684758
