day,step,clock,cev,p_dig_kW,p_load_kW,p_trav_kW,p_idle_kW,activity_executed,soe_cev_kWh,soe_mcs_kWh,infeasible_flag
1,1,08:00,1,4.7843,0.0,0.0,0.0,Digging,13.603925,250.0,false
1,2,08:15,1,4.5629,0.0,0.0,0.0,Digging,12.4632,250.0,false
1,3,08:30,1,0.0,0.0,0.0,0.4689,Charging,14.345975000000001,247.89473684210526,false
1,4,08:45,1,5.1226,0.0,0.0,0.0,Digging,13.065325000000001,247.89473684210526,false
1,5,09:00,1,4.8544,0.0,0.0,0.0,Digging,11.851725000000002,247.89473684210526,false
1,6,09:15,1,0.0,0.0,0.0,0.2481,Charging,13.789700000000002,245.78947368421052,false
1,7,09:30,1,0.0,0.0,0.0,0.0,Charging,14.8,244.57606427851712,false
1,8,09:45,1,0.0,0.0,5.3364,0.0,Traveling,13.465900000000001,244.57606427851712,false
1,9,10:00,1,4.2907,0.0,0.0,0.0,Digging,12.393225000000001,244.57606427851712,false
1,10,10:15,1,4.2026,0.0,0.0,0.0,Digging,11.342575,244.57606427851712,false
1,11,10:30,1,5.1226,0.0,0.0,0.0,Digging,10.061925,244.57606427851712,false
1,12,10:45,1,0.0,0.0,0.0,0.0,Charging,12.061925,242.47080112062238,false
1,13,11:00,1,5.2098,0.0,0.0,0.0,Digging,10.759475,242.47080112062238,false
1,14,11:15,1,0.0,0.0,5.0591,0.0,Traveling,9.4947,242.47080112062238,false
1,15,11:30,1,4.7425,0.0,0.0,0.0,Digging,8.309075,242.47080112062238,false
1,16,11:45,1,0.0,3.7658,0.0,0.0,Loading/Swinging,7.367625,242.47080112062238,false
1,17,12:00,1,0.0,0.0,0.0,0.0,Charging,9.367625,240.36553796272764,false
1,18,12:15,1,0.0,0.0,0.0,0.0,Charging,11.367625,238.2602748048329,false
1,19,12:30,1,0.0,0.0,0.0,0.0,,11.367625,238.2602748048329,false
1,20,12:45,1,0.0,0.0,0.0,0.0,,11.367625,238.7302628563644,false
1,21,13:00,1,0.0,0.0,0.0,0.0,,11.367625,239.20025090789588,false
1,22,13:15,1,0.0,0.0,0.0,0.0,,11.367625,239.67023895942737,false
1,23,13:30,1,0.0,0.0,0.0,0.0,,11.367625,240.14022701095885,false
1,24,13:45,1,0.0,0.0,0.0,0.0,,11.367625,240.61021506249034,false
1,25,14:00,1,0.0,3.0868,0.0,0.0,Loading/Swinging,10.595925000000001,241.0802031140219,false
1,26,14:15,1,4.4919,0.0,0.0,0.0,Digging,9.47295,241.5501911655534,false
1,27,14:30,1,0.0,0.0,4.2765,0.0,Traveling,8.403825000000001,242.0201792170849,false
1,28,14:45,1,4.78,0.0,0.0,0.0,Digging,7.208825000000001,242.49016726861637,false
1,29,15:00,1,0.0,0.0,0.0,0.0,Idle,7.208825000000001,242.96015532014786,false
1,30,15:15,1,0.0,3.4361,0.0,0.0,Loading/Swinging,6.349800000000001,243.43014337167935,false
1,31,15:30,1,0.0,3.0004,0.0,0.0,Loading/Swinging,5.599700000000001,243.90013142321084,false
1,32,15:45,1,0.0,2.9903,0.0,0.0,Loading/Swinging,4.852125000000001,244.37011947474232,false
1,33,16:00,1,0.0,0.0,4.5721,0.0,Traveling,3.709100000000001,244.37011947474232,false
1,34,16:15,1,0.0,0.0,0.0,0.0,Charging,5.709100000000001,242.26485631684758,false
1,35,16:30,1,4.7425,0.0,0.0,0.0,Digging,4.523475000000001,242.26485631684758,false
1,36,16:45,1,0.0,3.4369,0.0,0.0,Loading/Swinging,3.6642500000000013,242.26485631684758,false
1,37,17:00,1,0.0,0.0,0.0,0.0,Charging,5.664250000000001,240.15959315895284,false
1,38,17:15,1,0.0,0.0,0.0,0.0,Charging,7.664250000000001,238.0543300010581,false
1,39,17:30,1,0.0,0.0,0.0,0.0,Charging,9.664250000000001,235.94906684316337,false
1,40,17:45,1,0.0,0.0,0.0,0.0,Charging,11.664250000000001,233.84380368526863,false
1,41,18:00,1,0.0,0.0,0.0,0.0,Charging,13.664250000000001,231.73854052737389,false
1,42,18:15,1,0.0,0.0,0.0,0.0,Charging,14.8,229.63327736947915,false
1,43,18:30,1,0.0,0.0,0.0,0.0,Charging,14.8,229.32052573261404,false
1,44,18:45,1,0.0,0.0,0.0,0.0,,14.8,229.32052573261404,false
1,45,19:00,1,0.0,0.0,0.0,0.0,,14.8,229.32052573261404,false
1,46,19:15,1,0.0,0.0,0.0,0.0,,14.8,229.32052573261404,false
1,47,19:30,1,0.0,0.0,0.0,0.0,,14.8,229.32052573261404,false
1,48,19:45,1,0.0,0.0,0.0,0.0,,14.8,229.32052573261404,false
1,49,20:00,1,0.0,0.0,0.0,0.0,,14.8,229.32052573261404,false
1,50,20:15,1,0.0,0.0,0.0,0.0,,14.8,229.32052573261404,false
1,51,20:30,1,0.0,0.0,0.0,0.0,,14.8,229.32052573261404,false
1,52,20:45,1,0.0,0.0,0.0,0.0,,14.8,229.32052573261404,false
1,53,21:00,1,0.0,0.0,0.0,0.0,,14.8,229.79051378414553,false
1,54,21:15,1,0.0,0.0,0.0,0.0,,14.8,230.26050183567702,false
1,55,21:30,1,0.0,0.0,0.0,0.0,,14.8,230.7304898872085,false
1,56,21:45,1,0.0,0.0,0.0,0.0,,14.8,231.20047793874,false
1,57,22:00,1,0.0,0.0,0.0,0.0,,14.8,231.67046599027148,false
1,58,22:15,1,0.0,0.0,0.0,0.0,,14.8,232.14045404180297,false
1,59,22:30,1,0.0,0.0,0.0,0.0,,14.8,232.61044209333446,false
1,60,22:45,1,0.0,0.0,0.0,0.0,,14.8,233.08043014486594,false
1,61,23:00,1,0.0,0.0,0.0,0.0,,14.8,233.55041819639743,false
1,62,23:15,1,0.0,0.0,0.0,0.0,,14.8,234.02040624792892,false
1,63,23:30,1,0.0,0.0,0.0,0.0,,14.8,234.4903942994604,false
1,64,23:45,1,0.0,0.0,0.0,0.0,,14.8,234.9603823509919,false
1,65,00:00,1,0.0,0.0,0.0,0.0,,14.8,235.43037040252338,false
1,66,00:15,1,0.0,0.0,0.0,0.0,,14.8,235.90035845405487,false
1,67,00:30,1,0.0,0.0,0.0,0.0,,14.8,236.37034650558635,false
1,68,00:45,1,0.0,0.0,0.0,0.0,,14.8,236.84033455711784,false
1,69,01:00,1,0.0,0.0,0.0,0.0,,14.8,237.31032260864933,false
1,70,01:15,1,0.0,0.0,0.0,0.0,,14.8,237.78031066018082,false
1,71,01:30,1,0.0,0.0,0.0,0.0,,14.8,238.2502987117123,false
1,72,01:45,1,0.0,0.0,0.0,0.0,,14.8,238.7202867632438,false
