day,step,clock,mcs,mcs_status_realized,mcs_node_realized,grid_charge_kW_realized,grid_discharge_kW_realized,soe_mcs_kWh
1,1,08:00,1,Traveling,Transit,0.0,0.0,250.0
1,2,08:15,1,Idle,2,0.0,1.0800249583553524e-13,249.99999999999997
1,3,08:30,1,Idle,2,0.0,0.0,249.99999999999997
1,4,08:45,1,Idle,2,-0.0,0.0,250.0
1,5,09:00,1,Serving CEV,2,-0.0,8.0,247.89473684210526
1,6,09:15,1,Idle,2,-0.0,0.0,247.89473684210526
1,7,09:30,1,Idle,2,-0.0,0.0,247.89473684210526
1,8,09:45,1,Serving CEV,2,-0.0,8.000000000000002,245.78947368421052
1,9,10:00,1,Serving CEV,2,-0.0,7.999999999989622,243.6842105263185
1,10,10:15,1,Idle,2,-0.0,0.0,243.6842105263185
1,11,10:30,1,Idle,2,-0.0,0.0,243.6842105263185
1,12,10:45,1,Serving CEV,2,-0.0,7.99999999999836,241.5789473684242
1,13,11:00,1,Idle,2,-0.0,0.0,241.5789473684242
1,14,11:15,1,Idle,2,-0.0,0.0,241.5789473684242
1,15,11:30,1,Idle,2,-0.0,0.0,241.5789473684242
1,16,11:45,1,Idle,2,-0.0,0.0,241.5789473684242
1,17,12:00,1,Serving CEV,2,-0.0,8.00000000000015,239.47368421052946
1,18,12:15,1,Serving CEV,2,-0.0,7.99999999999781,237.3684210526344
1,19,12:30,1,Traveling,Transit,-0.0,0.0,237.3684210526344
1,20,12:45,1,Charging (grid),1,1.9507441880688643,0.0,237.83172279730076
1,21,13:00,1,Charging (grid),1,1.9507441880688643,0.0,238.2950245419671
1,22,13:15,1,Charging (grid),1,1.9507441880688643,0.0,238.75832628663346
1,23,13:30,1,Charging (grid),1,1.9507441880688643,0.0,239.22162803129982
1,24,13:45,1,Charging (grid),1,1.9507441880688643,0.0,239.68492977596617
1,25,14:00,1,Charging (grid),1,1.9507441880688643,0.0,240.14823152063252
1,26,14:15,1,Charging (grid),1,1.9507441880688643,0.0,240.61153326529887
1,27,14:30,1,Charging (grid),1,1.9507441880688643,0.0,241.07483500996523
1,28,14:45,1,Charging (grid),1,1.9507441880688643,0.0,241.53813675463158
1,29,15:00,1,Charging (grid),1,1.9507441880688643,0.0,242.00143849929793
1,30,15:15,1,Charging (grid),1,1.9507441880688643,0.0,242.4647402439644
1,31,15:30,1,Charging (grid),1,1.9507441880688643,0.0,242.92804198863075
1,32,15:45,1,Charging (grid),1,1.950744188068864,0.0,243.3913437332971
1,33,16:00,1,Traveling,Transit,-0.0,0.0,243.39134373329182
1,34,16:15,1,Serving CEV,2,-0.0,4.3511578947453575,242.24630218204305
1,35,16:30,1,Idle,2,-0.0,0.0,242.24630218204305
1,36,16:45,1,Idle,2,-0.0,0.0,242.24630218204305
1,37,17:00,1,Serving CEV,2,-0.0,7.999999999999264,240.1410390241485
1,38,17:15,1,Idle,2,-0.0,0.0,240.1410390241485
1,39,17:30,1,Serving CEV,2,-0.0,8.0,238.03577586625377
1,40,17:45,1,Idle,2,-0.0,-3.765876499528531e-13,238.03577586625377
1,41,18:00,1,Serving CEV,2,-0.0,8.0,235.93051270835903
1,42,18:15,1,Serving CEV,2,-0.0,8.0,233.8252495504643
1,43,18:30,1,Serving CEV,2,-0.0,8.0,231.71998639256955
1,44,18:45,1,Serving CEV,2,-0.0,8.0,229.6147232346748
1,45,19:00,1,Traveling,Transit,-0.0,0.0,229.6147232346748
1,46,19:15,1,Idle,1,-0.0,0.0,229.6147232346748
1,47,19:30,1,Idle,1,-0.0,0.0,229.6147232346748
1,48,19:45,1,Idle,1,-0.0,0.0,229.6147232346748
1,49,20:00,1,Idle,1,-0.0,0.0,229.6147232346748
1,50,20:15,1,Idle,1,-0.0,0.0,229.6147232346748
1,51,20:30,1,Idle,1,-0.0,0.0,229.61472323468058
1,52,20:45,1,Idle,1,-0.0,0.0,229.61472323468058
1,53,21:00,1,Charging (grid),1,1.9507441880688643,0.0,230.07802497934694
1,54,21:15,1,Charging (grid),1,1.9507441880688643,0.0,230.5413267240133
1,55,21:30,1,Charging (grid),1,1.9507441880688643,1.4210854715202007e-14,231.00462846867967
1,56,21:45,1,Charging (grid),1,1.9507441880688643,0.0,231.46793021334602
1,57,22:00,1,Charging (grid),1,1.9507441880688643,0.0,231.93123195801238
1,58,22:15,1,Charging (grid),1,1.9507441880688643,0.0,232.39453370267873
1,59,22:30,1,Charging (grid),1,1.9507441880688643,0.0,232.85783544734508
1,60,22:45,1,Charging (grid),1,1.9507441880688643,-2.4426090779646013e-14,233.32113719201143
1,61,23:00,1,Charging (grid),1,1.9507441880688643,0.0,233.7844389366778
1,62,23:15,1,Charging (grid),1,1.9507441880688643,0.0,234.24774068134417
1,63,23:30,1,Charging (grid),1,1.9507441880688643,0.0,234.71104242601052
1,64,23:45,1,Charging (grid),1,1.9507441880688643,0.0,235.17434417067687
1,65,00:00,1,Charging (grid),1,1.9507441880688643,0.0,235.63764591534323
1,66,00:15,1,Charging (grid),1,1.9507441880688643,2.2737367544323206e-13,236.10094766000952
1,67,00:30,1,Charging (grid),1,1.9507441880688643,0.0,236.56424940467588
1,68,00:45,1,Charging (grid),1,1.9507441880688643,0.0,237.02755114934223
1,69,01:00,1,Charging (grid),1,1.9507441880688643,0.0,237.49085289400858
1,70,01:15,1,Charging (grid),1,1.9507441880688643,0.0,237.95415463867494
1,71,01:30,1,Charging (grid),1,1.9507441880688643,0.0,238.4174563833413
1,72,01:45,1,Charging (grid),1,1.9507441880688643,0.0,238.88075812800764
1,73,02:00,1,Charging (grid),1,1.9507441880688643,0.0,239.344059872674
1,74,02:15,1,Charging (grid),1,1.9507441880688643,0.0,239.80736161734035
1,75,02:30,1,Charging (grid),1,1.9507441880688643,0.0,240.2706633620067
1,76,02:45,1,Charging (grid),1,1.9507441880688643,0.0,240.73396510667305
1,77,03:00,1,Charging (grid),1,1.9507441880688643,0.0,241.19726685133944
1,78,03:15,1,Charging (grid),1,1.9507441880688643,0.0,241.6605685960058
1,79,03:30,1,Charging (grid),1,1.9507441880688643,0.0,242.12387034067214
1,80,03:45,1,Charging (grid),1,1.9507441880688643,0.0,242.5871720853385
1,81,04:00,1,Charging (grid),1,1.9507441880688643,0.0,243.05047383000485
1,82,04:15,1,Charging (grid),1,1.9507441880688643,6.821210263296962e-13,243.51377557467103
1,83,04:30,1,Charging (grid),1,1.9507441880688643,0.0,243.97707731933738
1,84,04:45,1,Charging (grid),1,1.9507441880688643,0.0,244.44037906400374
1,85,05:00,1,Charging (grid),1,1.9507441880688643,0.0,244.9036808086701
1,86,05:15,1,Charging (grid),1,1.9507441880688643,0.0,245.36698255333644
1,87,05:30,1,Charging (grid),1,1.9507441880688643,0.0,245.8302842980028
1,88,05:45,1,Charging (grid),1,1.9507441880688643,0.0,246.29358604266915
1,89,06:00,1,Charging (grid),1,1.9507441880688643,0.0,246.7568877873355
1,90,06:15,1,Charging (grid),1,1.9507441880688643,0.0,247.22018953200188
1,91,06:30,1,Charging (grid),1,1.9507441880688643,0.0,247.68349127666824
1,92,06:45,1,Charging (grid),1,1.9507441880688643,0.0,248.1467930213346
1,93,07:00,1,Charging (grid),1,1.9507441880688643,0.0,248.61009476600094
1,94,07:15,1,Charging (grid),1,1.9507441880688643,0.0,249.0733965106673
1,95,07:30,1,Charging (grid),1,1.9507441880688643,0.0,249.53669825533362
1,96,07:45,1,Charging (grid),1,1.9507441880689744,0.0,250.0
