day,step,clock,cev,p_dig_kW,p_load_kW,p_trav_kW,p_idle_kW,activity_executed,soe_cev_kWh,soe_mcs_kWh,infeasible_flag
1,1,08:00,1,4.178831717687809,0.0,0.0,0.0,Digging,13.755292070578049,250.0,false
1,2,08:15,1,4.361270378905307,0.0,0.0,0.0,Digging,12.664974475851748,249.99999999999997,false
1,3,08:30,1,4.319272212562526,0.0,0.0,0.0,Digging,11.585156422711117,249.99999999999997,false
1,4,08:45,1,4.3730000709339505,0.0,0.0,0.0,Digging,10.49190640497763,250.0,false
1,5,09:00,1,0.0,0.0,0.0,0.0,Charging,12.49190640497763,247.89473684210526,false
1,6,09:15,1,0.0,0.0,3.8274404671587647,0.0,Traveling,11.535046288187939,247.89473684210526,false
1,7,09:30,1,4.354641438455988,0.0,0.0,0.0,Digging,10.446385928573942,247.89473684210526,false
1,8,09:45,1,0.0,0.0,0.0,0.0,Charging,12.446385928573942,245.78947368421052,false
1,9,10:00,1,0.0,0.0,0.0,0.0,Charging,14.446385928571347,243.6842105263185,false
1,10,10:15,1,4.2725184711530115,0.0,0.0,0.0,Digging,13.378256310783094,243.6842105263185,false
1,11,10:30,1,4.359701375211961,0.0,0.0,0.0,Digging,12.288330966980103,243.6842105263185,false
1,12,10:45,1,0.0,0.0,0.0,0.0,Charging,14.288330966979693,241.5789473684242,false
1,13,11:00,1,4.220672948681635,0.0,0.0,0.0,Digging,13.233162729809283,241.5789473684242,false
1,14,11:15,1,0.0,0.0,3.6639695781207475,0.0,Traveling,12.317170335279096,241.5789473684242,false
1,15,11:30,1,4.2395325390141725,0.0,0.0,0.0,Digging,11.257287200525553,241.5789473684242,false
1,16,11:45,1,4.3044068686874954,0.0,0.0,0.0,Digging,10.18118548335368,241.5789473684242,false
1,17,12:00,1,0.0,0.0,0.0,0.0,Charging,12.181185483353717,239.47368421052946,false
1,18,12:15,1,0.0,0.0,0.0,0.0,Charging,14.18118548335317,237.3684210526344,false
1,19,12:30,1,0.0,0.0,0.0,0.0,,14.18118548335317,237.3684210526344,false
1,20,12:45,1,0.0,0.0,0.0,0.0,,14.18118548335317,237.83172279730076,false
1,21,13:00,1,0.0,0.0,0.0,0.0,,14.18118548335317,238.2950245419671,false
1,22,13:15,1,0.0,0.0,0.0,0.0,,14.18118548335317,238.75832628663346,false
1,23,13:30,1,0.0,0.0,0.0,0.0,,14.18118548335317,239.22162803129982,false
1,24,13:45,1,0.0,0.0,0.0,0.0,,14.18118548335317,239.68492977596617,false
1,25,14:00,1,4.364433209886436,0.0,0.0,0.0,Digging,13.090077180881561,240.14823152063252,false
1,26,14:15,1,4.326660346618661,0.0,0.0,0.0,Digging,12.008412094226896,240.61153326529887,false
