Time_Period,Time_Label,MCS_1_SOE_kWh,MCS_1_Max_SOE_kWh,MCS_1_Min_SOE_kWh
1,08:00,250.0,250.0,50.0
2,08:15,250.0,250.0,50.0
3,08:30,248.8424288870671,250.0,50.0
4,08:45,248.8424288870671,250.0,50.0
5,09:00,248.8424288870671,250.0,50.0
6,09:15,247.65975780909818,250.0,50.0
7,09:30,247.65975780909818,250.0,50.0
8,09:45,247.65975780908627,250.0,50.0
9,10:00,245.62298965583602,250.0,50.0
10,10:15,245.62298965583602,250.0,50.0
11,10:30,245.62298965583602,250.0,50.0
12,10:45,245.62298965583602,250.0,50.0
13,11:00,245.62298965583602,250.0,50.0
14,11:15,243.51772649794128,250.0,50.0
15,11:30,243.51772649794128,250.0,50.0
16,11:45,243.51772649794128,250.0,50.0
17,12:00,243.51772649794128,250.0,50.0
18,12:15,241.41246334004654,250.0,50.0
19,12:30,239.3072001821518,250.0,50.0
20,12:45,237.2019370242571,250.0,50.0
21,13:00,237.2019370242571,250.0,50.0
22,13:15,237.2019370242571,250.0,50.0
23,13:30,237.2019370242571,250.0,50.0
24,13:45,237.07559963492076,250.0,50.0
25,14:00,237.07559963492076,250.0,50.0
26,14:15,237.07559963492076,250.0,50.0
27,14:30,237.07559963492076,250.0,50.0
28,14:45,234.97033647702602,250.0,50.0
29,15:00,234.97033647702602,250.0,50.0
30,15:15,234.97033647702602,250.0,50.0
31,15:30,234.97033647702602,250.0,50.0
32,15:45,234.97033647702602,250.0,50.0
33,16:00,232.86507331913128,250.0,50.0
34,16:15,232.86507331913128,250.0,50.0
35,16:30,232.86507331913128,250.0,50.0
36,16:45,232.86507331913128,250.0,50.0
37,17:00,232.86507331913128,250.0,50.0
38,17:15,230.75981016123654,250.0,50.0
39,17:30,230.10935186964375,250.0,50.0
40,17:45,228.03832335867494,250.0,50.0
41,18:00,228.03832335867494,250.0,50.0
42,18:15,228.03832335867494,250.0,50.0
43,18:30,228.03832335867494,250.0,50.0
44,18:45,228.03832335867494,250.0,50.0
45,19:00,228.03832335867494,250.0,50.0
46,19:15,228.03832335867494,250.0,50.0
47,19:30,228.03832335867494,250.0,50.0
48,19:45,228.03832335867494,250.0,50.0
49,20:00,228.03832335867494,250.0,50.0
50,20:15,228.03832335867494,250.0,50.0
51,20:30,228.03832335867494,250.0,50.0
52,20:45,228.03832335867494,250.0,50.0
53,21:00,228.03832335867494,250.0,50.0
54,21:15,228.53745237325052,250.0,50.0
55,21:30,229.0365813878261,250.0,50.0
56,21:45,229.53571040240166,250.0,50.0
57,22:00,230.03483941697723,250.0,50.0
58,22:15,230.5339684315528,250.0,50.0
59,22:30,231.03309744612838,250.0,50.0
60,22:45,231.53222646070395,250.0,50.0
61,23:00,232.03135547527953,250.0,50.0
62,23:15,232.5304844898551,250.0,50.0
63,23:30,233.02961350443067,250.0,50.0
64,23:45,233.52874251900624,250.0,50.0
65,00:00,234.0278715335818,250.0,50.0
66,00:15,234.52700054815736,250.0,50.0
67,00:30,235.02612956273293,250.0,50.0
68,00:45,235.5252585773085,250.0,50.0
69,01:00,236.02438759188408,250.0,50.0
70,01:15,236.52351660645965,250.0,50.0
71,01:30,237.02264562103522,250.0,50.0
72,01:45,237.5217746356108,250.0,50.0
73,02:00,238.02090365018637,250.0,50.0
74,02:15,238.52003266476194,250.0,50.0
75,02:30,239.01916167933751,250.0,50.0
76,02:45,239.5182906939131,250.0,50.0
77,03:00,240.01741970848866,250.0,50.0
78,03:15,240.51654872306423,250.0,50.0
79,03:30,241.0156777376398,250.0,50.0
80,03:45,241.51480675221538,250.0,50.0
81,04:00,242.01393576679095,250.0,50.0
82,04:15,242.51306478136652,250.0,50.0
83,04:30,243.0121937959421,250.0,50.0
84,04:45,243.51132281051767,250.0,50.0
85,05:00,244.01045182509324,250.0,50.0
86,05:15,244.5095808396688,250.0,50.0
87,05:30,245.0087098542444,250.0,50.0
88,05:45,245.50783886881996,250.0,50.0
89,06:00,246.00696788339553,250.0,50.0
90,06:15,246.50609689797102,250.0,50.0
91,06:30,247.0052259125466,250.0,50.0
92,06:45,247.50435492712217,250.0,50.0
93,07:00,248.0034839416977,250.0,50.0
94,07:15,248.50261295627328,250.0,50.0
95,07:30,249.00174197084883,250.0,50.0
96,07:45,249.50087098542443,250.0,50.0
97,08:00,250.0,250.0,50.0
