replan_at,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45
08:00,13.601,12.403,11.204,10.005,11.905,10.727,9.529,11.429,13.329,12.13,10.931,12.831,11.633,10.455,9.256,8.058,9.958,11.858,11.858,11.858,11.858,11.858,11.858,11.858,10.659,9.46,8.282,7.493,7.493,6.703,5.913,5.124,3.946,4.979,4.19,3.4,5.3,5.3,7.2,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
08:15,13.601,14.8,13.601,12.403,11.204,10.026,11.926,13.661,12.462,11.263,10.065,11.965,10.766,9.588,8.39,7.191,9.091,10.991,10.991,10.991,10.991,10.991,10.991,10.991,9.792,8.593,7.416,6.626,6.626,5.836,5.047,4.257,3.079,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
08:30,13.601,14.8,13.601,12.403,14.303,13.104,11.926,13.826,12.627,11.429,10.23,12.13,10.931,9.754,8.555,7.356,9.256,11.156,11.156,11.156,11.156,11.156,11.156,11.156,9.957,8.759,7.581,6.791,6.791,6.002,5.212,4.422,3.245,5.145,4.355,3.565,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
08:45,13.601,14.8,13.601,12.511,14.411,13.621,12.444,14.344,13.145,11.946,10.747,9.549,11.449,10.271,9.072,7.874,9.774,11.674,11.674,11.674,11.674,11.674,11.674,11.674,10.475,9.276,8.099,7.309,7.309,6.519,5.729,4.94,3.762,5.662,4.872,3.674,5.574,7.2,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
09:00,13.601,14.8,13.601,12.511,13.697,12.498,14.398,13.221,12.431,11.232,10.034,11.934,10.735,9.557,8.359,7.16,9.06,10.96,10.96,10.96,10.96,10.96,10.96,10.96,10.17,8.971,7.794,7.004,7.004,5.805,5.016,4.226,3.048,4.948,4.159,2.96,2.96,2.96,2.96,2.96,4.86,6.76,8.66,10.56,12.46,14.36,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
09:15,13.601,14.8,13.601,12.511,13.697,12.555,14.455,13.277,12.078,10.88,9.681,11.581,10.382,9.205,8.006,6.807,8.707,10.607,10.607,10.607,10.607,10.607,10.607,10.607,9.408,8.619,7.441,6.651,6.651,5.862,5.072,4.282,3.105,5.005,3.806,3.016,4.916,6.816,8.716,10.616,12.516,14.416,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
09:30,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.383,12.593,11.394,10.195,12.095,10.897,9.719,8.52,7.322,9.222,11.122,11.122,11.122,11.122,11.122,11.122,11.122,9.923,8.724,7.547,6.757,6.757,5.967,5.177,4.388,3.21,5.11,4.32,3.122,5.022,6.922,8.822,8.822,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
09:45,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.541,12.343,11.144,9.945,11.845,10.647,9.469,8.679,7.481,9.381,11.281,11.281,11.281,11.281,11.281,11.281,11.281,10.082,8.883,7.705,6.507,6.507,5.717,4.927,4.138,2.96,4.86,4.07,3.281,3.281,3.281,3.281,3.281,5.181,5.181,7.081,8.981,10.881,12.781,14.681,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
10:00,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.541,12.439,11.241,10.042,8.843,10.743,9.566,8.367,7.168,9.068,10.872,10.872,10.872,10.872,10.872,10.872,10.872,9.673,8.474,7.296,6.507,6.507,5.717,4.927,4.138,2.96,4.86,4.07,3.281,5.181,5.181,5.181,5.181,5.181,7.081,8.981,10.881,12.781,14.681,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
10:15,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.541,12.439,11.351,10.152,12.052,10.853,9.676,8.477,7.278,9.178,11.078,11.078,11.078,11.078,11.078,11.078,11.078,9.88,8.681,7.503,6.714,6.714,5.924,5.134,4.344,3.167,4.979,4.19,3.4,5.3,7.2,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
10:30,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.541,12.439,11.351,10.283,12.183,10.984,9.806,8.608,7.409,9.309,10.991,10.991,10.991,10.991,10.991,10.991,10.991,9.792,8.593,7.416,6.626,6.626,5.836,5.047,4.257,3.079,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
10:45,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.541,12.439,11.351,10.283,9.602,11.502,10.324,9.125,7.927,9.827,11.727,11.727,11.727,11.727,11.727,11.727,11.727,10.528,9.329,8.152,6.953,6.953,6.163,5.374,4.584,3.406,5.306,4.517,3.727,5.627,7.527,9.427,11.327,11.327,13.227,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
11:00,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.541,12.439,11.351,10.283,9.602,11.617,10.439,9.241,8.042,9.942,11.842,11.842,11.842,11.842,11.842,11.842,11.842,10.643,9.444,8.267,7.068,7.068,6.278,5.489,4.699,3.521,5.421,4.632,3.842,5.742,7.642,9.542,11.442,12.9,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
11:15,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.541,12.439,11.351,10.283,9.602,11.617,10.539,9.341,8.142,10.042,11.4,11.4,11.4,11.4,11.4,11.4,11.4,10.201,9.002,7.825,6.626,6.626,5.836,5.047,4.257,3.079,4.979,4.19,3.4,5.3,7.2,9.1,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
11:30,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.541,12.439,11.351,10.283,9.602,11.617,10.539,9.602,8.404,10.304,12.204,12.204,12.204,12.204,12.204,12.204,12.204,11.005,9.806,8.629,7.43,7.43,6.64,5.85,5.061,3.883,5.783,4.993,4.204,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
11:45,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.541,12.439,11.351,10.283,9.602,11.617,10.539,9.602,8.547,10.447,12.347,12.347,12.347,12.347,12.347,12.347,12.347,11.148,9.95,8.772,7.573,7.573,6.784,5.994,5.204,4.027,5.927,5.137,4.347,6.247,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
12:00,13.601,14.8,13.601,12.511,13.697,12.555,11.483,13.541,12.439,11.351,10.283,9.602,11.617,10.539,9.602,8.547,10.586,12.486,12.486,12.486,12.486,12.486,12.486,12.486,11.696,10.498,9.32,8.121,8.121,6.922,6.133,5.343,4.165,6.065,5.276,4.486,6.386,8.286,10.186,12.086,13.986,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
