day,step,clock,mcs,mcs_status_realized,mcs_node_realized,grid_charge_kW_realized,grid_discharge_kW_realized,soe_mcs_kWh
1,1,08:00,1,Traveling,Transit,0.0,0.0,250.0
1,2,08:15,1,Idle,2,0.0,-1.0967566962593106e-13,250.00000000000003
1,3,08:30,1,Idle,2,0.0,0.0,250.00000000000003
1,4,08:45,1,Serving CEV,2,0.0,7.999999999999999,247.8947368421053
1,5,09:00,1,Idle,2,0.0,0.0,247.8947368421053
1,6,09:15,1,Idle,2,0.0,0.0,247.8947368421053
1,7,09:30,1,Serving CEV,2,0.0,7.999999999999202,245.78947368421075
1,8,09:45,1,Serving CEV,2,0.0,8.000000000002071,243.68421052631547
1,9,10:00,1,Traveling,Transit,0.0,0.0,243.68421052631547
1,10,10:15,1,Charging (grid),1,1.9638465738089994,0.0,244.1506240875951
1,11,10:30,1,Charging (grid),1,1.9663103632052406,0.0,244.61762279885636
1,12,10:45,1,Charging (grid),1,1.966936707068929,0.0,245.08477026678523
1,13,11:00,1,Charging (grid),1,1.966936707068929,0.0,245.5519177347141
1,14,11:15,1,Charging (grid),1,1.966936707068929,0.0,246.01906520264296
1,15,11:30,1,Charging (grid),1,1.966936707068929,0.0,246.48621267057183
1,16,11:45,1,Charging (grid),1,1.966936707068929,0.0,246.9533601385007
1,17,12:00,1,Charging (grid),1,1.966936707068929,0.0,247.42050760642957
1,18,12:15,1,Charging (grid),1,1.966936707068929,0.0,247.88765507435843
1,19,12:30,1,Charging (grid),1,1.966936707068929,0.0,248.3548025422873
1,20,12:45,1,Charging (grid),1,1.966936707068929,0.0,248.82195001021617
1,21,13:00,1,Charging (grid),1,1.966936707068929,0.0,249.28909747814504
1,22,13:15,1,Traveling,Transit,0.0,0.0,249.28909747814504
1,23,13:30,1,Serving CEV,2,0.0,2.994613961787258,248.50104117241156
1,24,13:45,1,Serving CEV,2,0.0,7.8423887388533045,246.437254662187
1,25,14:00,1,Idle,2,0.0,0.0,246.437254662187
1,26,14:15,1,Idle,2,0.0,0.0,246.437254662187
1,27,14:30,1,Serving CEV,2,0.0,7.65042832026976,244.42398405158968
1,28,14:45,1,Idle,2,0.0,0.0,244.42398405158968
1,29,15:00,1,Idle,2,0.0,0.0,244.42398405158968
1,30,15:15,1,Idle,2,0.0,0.0,244.42398405158968
1,31,15:30,1,Idle,2,0.0,0.0,244.42398405158968
1,32,15:45,1,Serving CEV,2,0.0,7.390179086193258,242.47920008153883
1,33,16:00,1,Idle,2,0.0,0.0,242.47920008153883
1,34,16:15,1,Idle,2,0.0,0.0,242.47920008153883
1,35,16:30,1,Idle,2,0.0,0.0,242.47920008153883
1,36,16:45,1,Idle,2,0.0,0.0,242.47920008153883
1,37,17:00,1,Serving CEV,2,0.0,8.000000000000034,240.3739369236441
1,38,17:15,1,Serving CEV,2,0.0,6.74118208285388,238.59994163868254
1,39,17:30,1,Serving CEV,2,0.0,8.0,236.4946784807878
1,40,17:45,1,Serving CEV,2,0.0,8.000000000000064,234.38941532289306
1,41,18:00,1,Serving CEV,2,0.0,8.0,232.28415216499832
1,42,18:15,1,Serving CEV,2,0.0,6.382043048270778,230.6046671522955
1,43,18:30,1,Traveling,Transit,0.0,0.0,230.6046671522955
1,44,18:45,1,Idle,1,0.0,0.0,230.6046671522955
1,45,19:00,1,Idle,1,0.0,0.0,230.6046671522955
1,46,19:15,1,Idle,1,0.0,0.0,230.6046671522955
1,47,19:30,1,Idle,1,0.0,0.0,230.6046671522955
1,48,19:45,1,Idle,1,0.0,0.0,230.6046671522955
1,49,20:00,1,Idle,1,-0.0,0.0,230.6046671522955
1,50,20:15,1,Idle,1,-0.0,0.0,230.6046671522955
1,51,20:30,1,Idle,1,-0.0,0.0,230.6046671522955
1,52,20:45,1,Idle,1,0.0,0.0,230.6046671522955
1,53,21:00,1,Charging (grid),1,1.966936707068929,0.0,231.07181462022436
1,54,21:15,1,Charging (grid),1,1.966936707068929,0.0,231.53896208815323
1,55,21:30,1,Charging (grid),1,1.966936707068929,0.0,232.0061095560821
1,56,21:45,1,Charging (grid),1,1.966936707068929,0.0,232.47325702401096
1,57,22:00,1,Charging (grid),1,1.966936707068929,0.0,232.94040449193983
1,58,22:15,1,Charging (grid),1,1.966936707068929,0.0,233.4075519598687
1,59,22:30,1,Charging (grid),1,1.966936707068929,0.0,233.87469942779757
1,60,22:45,1,Charging (grid),1,1.966936707068929,0.0,234.34184689572643
1,61,23:00,1,Idle,1,0.0,0.0,234.34184689572643
1,62,23:15,1,Charging (grid),1,1.966936707068929,0.0,234.8089943636553
1,63,23:30,1,Charging (grid),1,1.020154368929803,0.0,235.05128102627614
1,64,23:45,1,Idle,1,0.0,0.0,235.05128102627614
1,65,00:00,1,Charging (grid),1,1.966936707068929,0.0,235.518428494205
1,66,00:15,1,Charging (grid),1,1.966936707068929,0.0,235.98557596213388
1,67,00:30,1,Charging (grid),1,1.966936707068929,0.0,236.45272343006275
1,68,00:45,1,Charging (grid),1,1.966936707068929,0.0,236.91987089799161
1,69,01:00,1,Charging (grid),1,1.966936707068929,0.0,237.38701836592048
1,70,01:15,1,Charging (grid),1,1.966936707068929,0.0,237.85416583384935
1,71,01:30,1,Charging (grid),1,1.966936707068929,0.0,238.32131330177822
1,72,01:45,1,Charging (grid),1,1.966936707068929,0.0,238.7884607697071
1,73,02:00,1,Charging (grid),1,1.966936707068929,0.0,239.25560823763595
1,74,02:15,1,Charging (grid),1,1.966936707068929,0.0,239.72275570556482
1,75,02:30,1,Charging (grid),1,1.966936707068929,0.0,240.1899031734937
1,76,02:45,1,Charging (grid),1,1.966936707068929,0.0,240.65705064142256
1,77,03:00,1,Charging (grid),1,1.966936707068929,0.0,241.12419810935143
1,78,03:15,1,Charging (grid),1,1.966936707068929,0.0,241.5913455772803
1,79,03:30,1,Charging (grid),1,1.966936707068929,0.0,242.05849304520916
1,80,03:45,1,Charging (grid),1,1.966936707068929,0.0,242.52564051313803
1,81,04:00,1,Charging (grid),1,1.966936707068929,0.0,242.9927879810669
1,82,04:15,1,Charging (grid),1,1.966936707068929,0.0,243.45993544899576
1,83,04:30,1,Charging (grid),1,1.966936707068929,0.0,243.92708291692463
1,84,04:45,1,Charging (grid),1,1.966936707068929,0.0,244.3942303848535
1,85,05:00,1,Charging (grid),1,1.966936707068929,0.0,244.86137785278237
1,86,05:15,1,Charging (grid),1,1.966936707068929,0.0,245.32852532071124
1,87,05:30,1,Charging (grid),1,1.966936707068929,0.0,245.7956727886401
1,88,05:45,1,Charging (grid),1,1.966936707068929,0.0,246.26282025656897
1,89,06:00,1,Charging (grid),1,1.966936707069197,0.0,246.7299677244979
1,90,06:15,1,Charging (grid),1,1.966936707067358,0.0,247.1971151924264
1,91,06:30,1,Charging (grid),1,1.966936707069194,0.0,247.66426266035532
1,92,06:45,1,Charging (grid),1,1.9669367070692352,0.0,248.13141012828427
1,93,07:00,1,Charging (grid),1,1.966936707069041,0.0,248.59855759621317
1,94,07:15,1,Charging (grid),1,1.9669367070692385,0.0,249.06570506414212
1,95,07:30,1,Charging (grid),1,1.9669367070691945,0.0,249.53285253207105
1,96,07:45,1,Charging (grid),1,1.9669367070692765,0.0,250.0
