Time_Period,Time_Start_Label,Time_End_Label,Total_Charging_Power_kW,Total_Discharging_Power_kW,Net_Power_kW
1,08:00,08:15,0.0,0.0,0.0
2,08:15,08:30,0.0,5.204217323717751,-5.204217323717751
3,08:30,08:45,0.0,0.0,0.0
4,08:45,09:00,0.0,0.0,0.0
5,09:00,09:15,0.0,0.0,0.0
6,09:15,09:30,0.0,7.999999999968383,-7.999999999968383
7,09:30,09:45,0.0,0.0,0.0
8,09:45,10:00,0.0,8.0,-8.0
9,10:00,10:15,0.0,0.0,0.0
10,10:15,10:30,1.9568910690301244,0.0,1.9568910690301244
11,10:30,10:45,1.9568910690301244,0.0,1.9568910690301244
12,10:45,11:00,1.9568910690301244,0.0,1.9568910690301244
13,11:00,11:15,1.9568910690301244,0.0,1.9568910690301244
14,11:15,11:30,1.9568910690301244,0.0,1.9568910690301244
15,11:30,11:45,1.9568910690301244,0.0,1.9568910690301244
16,11:45,12:00,1.9568910690301244,0.0,1.9568910690301244
17,12:00,12:15,1.9568910690301244,0.0,1.9568910690301244
18,12:15,12:30,1.9568910690301244,0.0,1.9568910690301244
19,12:30,12:45,1.9568910691285846,0.0,1.9568910691285846
20,12:45,13:00,1.9568910691285846,0.0,1.9568910691285846
21,13:00,13:15,1.9568910691285846,0.0,1.9568910691285846
22,13:15,13:30,0.0,0.0,0.0
23,13:30,13:45,0.0,5.252149302506224,-5.252149302506224
24,13:45,14:00,0.0,7.7235710893417755,-7.7235710893417755
25,14:00,14:15,0.0,0.0,0.0
26,14:15,14:30,0.0,0.0,0.0
27,14:30,14:45,0.0,7.058927868643226,-7.058927868643226
28,14:45,15:00,0.0,0.0,0.0
29,15:00,15:15,0.0,0.0,0.0
30,15:15,15:30,0.0,0.0,0.0
31,15:30,15:45,0.0,0.0,0.0
32,15:45,16:00,0.0,8.0,-8.0
33,16:00,16:15,0.0,0.0,0.0
34,16:15,16:30,0.0,0.0,0.0
35,16:30,16:45,0.0,0.0,0.0
36,16:45,17:00,0.0,0.0,0.0
37,17:00,17:15,0.0,7.285156328523187,-7.285156328523187
38,17:15,17:30,0.0,8.0,-8.0
39,17:30,17:45,0.0,7.195518087972464,-7.195518087972464
40,17:45,18:00,0.0,8.0,-8.0
41,18:00,18:15,0.0,8.0,-8.0
42,18:15,18:30,0.0,6.779183258527761,-6.779183258527761
43,18:30,18:45,0.0,0.0,0.0
44,18:45,19:00,0.0,0.0,0.0
45,19:00,19:15,0.0,0.0,0.0
46,19:15,19:30,0.0,0.0,0.0
47,19:30,19:45,0.0,0.0,0.0
48,19:45,20:00,0.0,0.0,0.0
49,20:00,20:15,-0.0,0.0,-0.0
50,20:15,20:30,-0.0,0.0,-0.0
51,20:30,20:45,-0.0,0.0,-0.0
52,20:45,21:00,0.0,0.0,0.0
53,21:00,21:15,1.9568910691285846,0.0,1.9568910691285846
54,21:15,21:30,1.9568910691285846,0.0,1.9568910691285846
55,21:30,21:45,1.9568910691285846,0.0,1.9568910691285846
56,21:45,22:00,1.9568910691285846,0.0,1.9568910691285846
57,22:00,22:15,1.9568910691285846,0.0,1.9568910691285846
58,22:15,22:30,1.9568910691285846,0.0,1.9568910691285846
59,22:30,22:45,1.9568910691285846,0.0,1.9568910691285846
60,22:45,23:00,1.9568910691285846,0.0,1.9568910691285846
61,23:00,23:15,0.0,0.0,0.0
62,23:15,23:30,1.9568910691285846,0.0,1.9568910691285846
63,23:30,23:45,0.992499940063896,0.0,0.992499940063896
64,23:45,00:00,0.0,0.0,0.0
65,00:00,00:15,1.9568910691285846,0.0,1.9568910691285846
66,00:15,00:30,1.9568910691285846,0.0,1.9568910691285846
67,00:30,00:45,1.9568910691285846,0.0,1.9568910691285846
68,00:45,01:00,1.9568910691285846,0.0,1.9568910691285846
69,01:00,01:15,1.9568910691285846,0.0,1.9568910691285846
70,01:15,01:30,1.9568910691285846,0.0,1.9568910691285846
71,01:30,01:45,1.9568910691285846,0.0,1.9568910691285846
72,01:45,02:00,1.9568910691285846,0.0,1.9568910691285846
73,02:00,02:15,1.9568910691285846,0.0,1.9568910691285846
74,02:15,02:30,1.9568910691285846,0.0,1.9568910691285846
75,02:30,02:45,1.9568910691285846,0.0,1.9568910691285846
76,02:45,03:00,1.9568910691285846,0.0,1.9568910691285846
77,03:00,03:15,1.9568910691285846,0.0,1.9568910691285846
78,03:15,03:30,1.9568910691285846,0.0,1.9568910691285846
79,03:30,03:45,1.9568910691285846,0.0,1.9568910691285846
80,03:45,04:00,1.9568910691285846,0.0,1.9568910691285846
81,04:00,04:15,1.9568910691285846,0.0,1.9568910691285846
82,04:15,04:30,1.9568910691285846,0.0,1.9568910691285846
83,04:30,04:45,1.9568910691285846,0.0,1.9568910691285846
84,04:45,05:00,1.9568910691285846,0.0,1.9568910691285846
85,05:00,05:15,1.9568910691285846,0.0,1.9568910691285846
86,05:15,05:30,1.9568910691285846,0.0,1.9568910691285846
87,05:30,05:45,1.9568910691285846,0.0,1.9568910691285846
88,05:45,06:00,1.9568910691285846,0.0,1.9568910691285846
89,06:00,06:15,1.9568910691284045,0.0,1.9568910691284045
90,06:15,06:30,1.9568910691286363,0.0,1.9568910691286363
91,06:30,06:45,1.9568910691283676,0.0,1.9568910691283676
92,06:45,07:00,1.9568910691286518,0.0,1.9568910691286518
93,07:00,07:15,1.9568910691285317,0.0,1.9568910691285317
94,07:15,07:30,1.9568910691287107,0.0,1.9568910691287107
95,07:30,07:45,1.9568910691285923,0.0,1.9568910691285923
96,07:45,08:00,1.9568910691287114,0.0,1.9568910691287114
