replan_at,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45
08:00,13.601,12.403,11.204,10.005,11.905,10.727,9.529,11.429,13.329,12.13,10.931,12.831,11.633,10.455,9.256,8.058,9.958,11.858,11.858,11.858,11.858,11.858,11.858,11.858,10.659,9.46,8.282,7.493,7.493,6.703,5.913,5.124,3.946,4.979,4.19,3.4,5.3,5.3,7.2,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
08:15,13.601,14.8,13.601,12.403,11.204,10.026,11.926,10.727,12.627,11.429,10.23,12.13,10.931,9.754,8.555,7.356,9.091,10.991,10.991,10.991,10.991,10.991,10.991,10.991,9.792,9.002,7.825,7.035,7.035,6.245,5.456,4.666,3.488,5.388,4.599,3.4,5.3,5.3,5.3,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
08:30,13.601,14.8,13.601,12.403,14.099,12.9,14.8,13.622,12.424,11.225,10.026,11.926,10.727,9.55,8.351,7.561,9.461,10.96,10.96,10.96,10.96,10.96,10.96,10.96,9.761,8.972,7.794,6.595,6.595,5.805,5.016,4.226,3.048,4.948,3.75,2.96,4.86,6.76,8.66,10.56,12.46,14.36,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
08:45,13.601,14.8,13.601,12.393,14.137,12.939,11.761,10.562,12.462,11.263,10.065,11.965,10.766,9.588,8.39,7.191,9.091,10.991,10.991,10.991,10.991,10.991,10.991,10.991,10.201,9.002,7.825,7.035,7.035,5.836,5.047,4.257,3.079,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
09:00,13.601,14.8,13.601,12.393,11.183,12.9,14.8,13.622,12.424,11.225,10.026,11.926,10.727,9.55,8.351,7.152,9.052,10.952,10.952,10.952,10.952,10.952,10.952,10.952,10.163,8.964,7.786,6.588,6.588,5.798,5.008,4.219,3.041,4.539,3.75,2.96,4.86,4.86,4.86,6.76,8.66,10.56,12.46,14.36,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
09:15,13.601,14.8,13.601,12.393,11.183,13.147,11.969,13.869,12.67,11.472,10.273,9.074,9.074,7.896,6.698,5.499,5.499,5.499,5.499,5.499,5.499,5.499,7.399,9.299,8.1,6.902,8.802,7.624,6.834,6.045,5.255,7.155,6.365,5.188,4.398,3.608,5.3,7.2,9.1,11.0,12.9,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
09:30,13.601,14.8,13.601,12.393,11.183,13.147,12.069,10.87,12.77,11.572,10.373,12.273,11.074,9.896,8.698,7.499,9.399,11.299,11.299,11.299,11.299,11.299,11.299,11.299,10.1,8.902,7.724,6.934,6.934,6.145,5.355,4.565,3.388,5.288,4.498,3.708,5.608,7.508,9.408,11.308,13.208,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
09:45,13.601,14.8,13.601,12.393,11.183,13.147,12.069,14.109,12.91,11.711,10.513,9.314,9.314,8.136,6.938,5.739,5.739,5.739,5.739,5.739,5.739,5.739,7.639,9.539,8.34,7.551,9.451,8.273,7.483,6.284,5.495,7.395,6.605,5.427,4.638,3.848,3.848,3.848,5.748,7.648,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
10:00,13.601,14.8,13.601,12.393,11.183,13.147,12.069,14.109,13.01,11.811,10.613,9.414,9.414,8.236,7.038,5.839,5.839,5.839,5.839,5.839,5.839,5.839,7.739,9.639,8.44,7.241,6.064,5.274,7.174,6.384,5.595,4.805,6.705,5.527,4.738,3.948,5.848,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
10:15,13.601,14.8,13.601,12.393,11.183,13.147,12.069,14.109,13.01,11.81,10.612,9.413,9.413,8.235,7.037,5.838,5.838,5.838,5.838,5.838,5.838,5.838,7.738,9.638,8.439,7.24,9.14,7.963,7.173,6.383,5.594,7.494,6.704,5.526,4.737,3.947,5.847,7.747,9.647,11.547,13.447,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
