Time_Period,CEV_1_A0_kWh,CEV_1_A1S_kWh,CEV_1_A2S_kWh,CEV_1_A1R_kWh,CEV_1_A2R_kWh
1,4.71,4.71,4.71,4.71,4.71
2,3.5194301738943228,3.5194301738943228,3.5194301738943228,3.5194301738943228,3.5194301738943228
3,5.519430173894323,5.519430173894323,5.513104358203983,5.519430173894323,5.488834939272807
4,7.519430173894323,7.519430173894323,4.264806118534623,7.519430173894323,4.2405366996034335
5,9.51943017389428,9.519430173894323,3.5007880148446473,9.519430173894323,6.236481446335564
6,8.755412070204304,8.271131934224963,5.494720482224372,8.271131934224963,5.078652534288894
7,7.507113830534944,7.113303022178293,4.336891570177702,7.113303022178293,4.314634430598918
8,9.507113830534944,9.113303022178293,3.053632968236167,9.113303022178293,6.308382179037431
9,8.349284918488275,8.349284918488317,5.037051853125062,8.349284918488317,5.025123577095896
10,7.06602631654674,7.0660263165467825,7.009737484962439,7.0660263165467825,7.009737484962404
11,6.287424869308522,5.93870475100567,6.231136037724221,6.287424869308564,5.882415919421291
12,5.512932171939745,4.857554502801634,5.1038144721831085,5.1601033037674515,5.103814472183073
13,7.512932171939745,6.857554502801634,4.329321774814332,6.916275,4.3293217748142965
14,6.385610606398632,6.0789530555634155,6.187055098527011,5.835124751795964,6.3293217748142965
15,5.590119307632994,5.304460358194639,5.391563799761373,5.060632054427188,5.533830476048658
16,4.467099953832492,4.181441004394137,4.268544445960871,3.937612700626686,4.410811122248156
17,3.385949705628456,2.96,3.187394197756835,3.1421214018610484,3.3296608740441203
18,5.385949705628456,4.96,5.187394197756835,5.142121401861047,5.32966087404412
19,7.385949705628456,6.960000000000005,7.187394197756835,7.142121401861047,7.32966087404412
20,9.385949705628455,8.8,9.187394197756834,7.832149999999999,9.32966087404412
21,11.385949705628455,8.8,11.187394197756834,9.832149999999999,11.32966087404412
22,13.385949705628455,10.8,13.187394197756834,11.832149999999999,13.32966087404412
23,14.059068326800759,11.42512499999994,13.564897895321952,13.832149999999999,13.800823965402303
