Time_Period,MCS_1_A0_kWh,MCS_1_A1S_kWh,MCS_1_A2S_kWh,MCS_1_A1R_kWh,MCS_1_A2R_kWh
1,250.0,250.0,250.0,250.0,250.0
2,247.5,247.5,250.0,247.5,250.0
3,247.5,247.5,250.0,245.39473684210526,247.5
4,247.5,245.39473684210526,247.5,243.28947368421052,245.49014367525706
5,245.39473684210526,243.42724414128944,247.50000000000034,243.28947368421055,245.49014367525706
6,245.39473684210526,243.42724414128944,245.41102978196955,243.28947368421055,245.49014367525706
7,243.28947368421052,243.42724414128944,245.41102978196955,243.28947368421055,243.40650008286343
8,241.18421052631578,241.4120067964602,243.34502523166475,241.1842105263158,243.40650008286346
9,241.18421052631578,241.4120067964602,243.34502523166478,241.1842105263158,243.40650008286346
10,241.18421052631578,241.4120067964602,243.34502523166478,241.1842105263158,243.40650008286346
11,241.18421052631578,241.4120067964602,243.34502523166478,241.1842105263158,241.36469061470555
12,241.18421052631578,241.4120067964602,241.34422382042754,241.1842105263158,241.36469061470555
13,239.07894736842104,239.30674363856545,241.34422382042757,239.07894736842107,241.36469061470555
14,239.07894736842104,239.30674363856545,239.3360645500609,239.0789473684211,239.30620345053578
15,239.07894736842098,239.30674363856545,239.3360645500609,239.0789473684211,239.30620345053578
16,239.07894736842098,239.30674363856545,239.3360645500609,239.0789473684211,239.30620345053578
17,239.07894736842098,239.30674363856548,239.3360645500609,239.0789473684211,239.30620345053578
18,236.97368421052624,237.20148048067074,239.3360645500609,236.97368421052636,237.20094029264104
19,234.86842105263153,237.20148048067074,237.23080139216617,234.86842105263162,237.20094029264104
20,232.7631578947368,235.28605931865013,235.12553823427143,233.0385593186502,235.0956771347463
21,230.65789473684205,233.1807961607554,233.0202750763767,233.0385593186502,232.99041397685156
22,228.5526315789473,231.07553300286065,230.91501191848195,230.93329616075545,230.88515081895682
23,228.5526315789473,228.9702698449659,228.8097487605872,228.97026984496597,229.77900273876236
24,228.5526315789473,228.82803300286065,227.33476163048934,228.8280330028607,227.67373958086762
25,228.5526315789473,228.82803300286065,227.33476163048934,226.86500668707123,227.3347616304893
26,228.5526315789473,228.82803300286065,227.33476163048934,226.86500668707126,227.33476163048934
27,228.5526315789473,228.82803300286068,227.33476163048934,226.86500668707126,227.33476163048934
28,228.5526315789473,228.81748298902232,227.33476163048934,226.7214407740476,227.33476163048934
29,226.4473684210526,228.81748298902232,227.33476163048934,226.7214407740476,227.33476163048934
30,226.4473684210526,228.81748298902232,225.2294984725946,226.7214407740476,225.2294984725946
31,226.4473684210526,228.81748298902232,225.2294984725946,226.7214407740476,225.2294984725946
32,226.4473684210526,228.81748298902232,225.2294984725946,226.7214407740476,225.2294984725946
33,224.5254736842105,226.71221983112758,225.2294984725946,226.7103310542538,225.2294984725946
34,224.5254736842105,226.71221983112758,225.2294984725946,226.7103310542538,223.12423531469986
35,224.5254736842105,226.71221983112758,224.36191674413826,226.7103310542538,223.1242353146999
36,224.5254736842105,226.71221983112758,224.36191674413826,226.7103310542538,223.1242353146999
37,224.5254736842105,226.71221983112758,224.36191674413826,226.7103310542538,223.1242353146999
38,222.42021052631577,224.60695667323284,222.25665358624352,226.43947160132748,222.228945285538
39,222.42021052631577,222.5016935153381,222.22894528553797,224.33420844343274,221.8984305021871
40,222.42021052631577,222.228945285538,219.72894528553797,222.228945285538,221.8984305021871
41,222.42021052631577,222.228945285538,219.72894528553797,222.228945285538,221.8984305021871
42,222.42021052631577,222.228945285538,219.72894528553797,222.228945285538,221.8984305021871
43,222.42021052631577,222.228945285538,219.72894528553797,222.228945285538,221.8984305021871
44,222.42021052631577,222.228945285538,219.72894528553797,222.228945285538,221.8984305021871
45,222.42021052631577,222.228945285538,219.72894528553797,219.728945285538,219.39843050218718
46,219.92021052631577,222.228945285538,219.72894528553797,219.728945285538,219.39843050218718
47,219.92021052631577,222.228945285538,219.72894528553797,219.728945285538,219.39843050218718
48,219.92021052631577,222.228945285538,219.72894528553797,219.728945285538,219.39843050218718
49,219.92021052631577,222.228945285538,219.72894528553797,219.728945285538,219.39843050218718
50,219.92021052631577,219.728945285538,219.72894528553797,219.728945285538,219.39843050218718
51,219.92021052631577,219.728945285538,219.72894528553797,219.728945285538,219.39843050218718
52,219.92021052631577,219.728945285538,219.72894528553797,219.728945285538,219.39843050218718
53,219.92021052631577,219.728945285538,219.72894528553797,219.728945285538,219.39843050218718
54,220.60384210526314,220.41692380177577,220.41692380177574,220.41692380177577,220.09392071804658
55,221.28747368421048,221.10490231801356,221.10490231801353,221.10490231801356,220.78941093390594
56,221.97110526315785,221.79288083425132,221.7928808342513,221.79288083425132,221.48490114976534
57,222.65473684210522,222.48085935048914,222.48085935048908,222.4808593504891,222.18039136562473
58,223.3383684210526,223.16883786672693,223.16883786672685,223.16883786672688,222.87588158148412
59,224.02199999999996,223.8568163829647,223.85681638296464,223.85681638296467,223.5713717973435
60,224.70563157894733,224.5447948992025,224.5447948992024,224.54479489920243,224.26686201320288
61,225.3892631578947,225.23277341544025,225.2327734154402,225.23277341544022,224.96235222906228
62,226.07289473684207,225.92075193167804,225.92075193167796,225.92075193167798,225.65784244492167
63,226.75652631578944,226.6087304479158,226.60873044791575,226.60873044791578,226.35333266078104
64,227.4401578947368,227.2967089641536,227.2967089641535,227.29670896415354,227.04882287664043
65,228.12378947368416,227.9846874803912,227.98468748039156,227.98468748039122,227.74431309249974
66,228.80742105263153,228.67266599662895,228.67266599662958,228.672665996629,228.43980330835913
67,229.4910526315789,229.36064451286674,229.3606445128676,229.36064451286677,229.13529352421853
68,230.17468421052627,230.04862302910453,230.0486230291056,230.04862302910456,229.83078374007792
69,230.85831578947364,230.7366015453423,230.73660154534366,230.73660154534232,230.52627395593728
70,231.541947368421,231.4245800615801,231.42458006158168,231.42458006158012,231.22176417179668
71,232.22557894736838,232.11255857781785,232.1125585778197,232.11255857781788,231.91725438765607
72,232.90921052631575,232.80053709405567,232.80053709405772,232.80053709405567,232.61274460351547
73,233.59284210526312,233.48851561029343,233.48851561029576,233.48851561029343,233.30823481937483
74,234.2764736842105,234.17649412653122,234.17649412653378,234.17649412653122,234.00372503523423
75,234.96010526315786,234.864472642769,234.8644726427718,234.864472642769,234.69921525109362
76,235.64373684210523,235.55245115900678,235.55245115900982,235.55245115900678,235.394705466953
77,236.3273684210526,236.24042967524457,236.24042967524787,236.24042967524454,236.09019568281238
78,237.01099999999997,236.92840819148236,236.9284081914859,236.92840819148233,236.78568589867177
79,237.69463157894734,237.61638670772015,237.6163867077239,237.6163867077201,237.48117611453117
80,238.3782631578947,238.30436522395794,238.30436522396192,238.3043652239579,238.17666633039056
81,239.06189473684208,238.99234374019574,238.99234374019997,238.99234374019565,238.87215654624993
82,239.74552631578945,239.6803222564335,239.680322256438,239.68032225643344,239.56764676210932
83,240.42915789473682,240.3683007726713,240.368300772676,240.3683007726712,240.2631369779687
84,241.1127894736842,241.05627928890905,241.05627928891403,241.056279288909,240.9586271938281
85,241.79642105263156,241.74425780514684,241.74425780515207,241.74425780514676,241.65411740968747
86,242.48005263157893,242.4322363213846,242.4322363213901,242.43223632138455,242.34960762554687
87,243.1636842105263,243.1202148376224,243.1202148376281,243.1202148376223,243.04509784140626
88,243.84731578947367,243.80819335386016,243.80819335386613,243.8081933538601,243.74058805726565
89,244.53094736842104,244.49617187009795,244.49617187010418,244.49617187009787,244.43607827312502
90,245.2145789473684,245.18415038633555,245.1841503863338,245.18415038633555,245.1315684889843
91,245.89821052631578,245.87212890257334,245.8721289025719,245.87212890257334,245.8270587048437
92,246.58184210526315,246.56010741881113,246.5601074188095,246.5601074188111,246.52254892070306
93,247.26547368421052,247.24808593504875,247.2480859350476,247.2480859350489,247.21803913656242
94,247.9491052631579,247.93606445128654,247.9360644512857,247.93606445128665,247.91352935242182
95,248.63273684210526,248.62404296752436,248.6240429675238,248.62404296752445,248.6090195682812
96,249.31636842105263,249.31202148376218,249.31202148376187,249.3120214837622,249.30450978414058
97,250.0,250.0,250.0,250.0,250.0
