Time_Period,Clock,A0_Discharge_kW,A0_Discharge_cum_kWh,A0_Work_kW,A0_CEV1_Activity,A0_MCS_Status,A1S_Discharge_kW,A1S_Discharge_cum_kWh,A1S_Work_kW,A1S_CEV1_Activity,A1S_MCS_Status,A2S_Discharge_kW,A2S_Discharge_cum_kWh,A2S_Work_kW,A2S_CEV1_Activity,A2S_MCS_Status,A1R_Discharge_kW,A1R_Discharge_cum_kWh,A1R_Work_kW,A1R_CEV1_Activity,A1R_MCS_Status,A2R_Discharge_kW,A2R_Discharge_cum_kWh,A2R_Work_kW,A2R_CEV1_Activity,A2R_MCS_Status,A1S_minus_A0_cum_kWh,A2S_minus_A0_cum_kWh,A1R_minus_A0_cum_kWh,A2R_minus_A0_cum_kWh
1,08:00,0.0,0.0,4.762279304422708,Digging,Traveling,0.0,0.0,4.762279304422708,Digging,Traveling,0.0,0.0,4.762279304422708,Digging,Idle,0.0,0.0,4.762279304422708,Digging,Traveling,0.0,0.0,4.762279304422708,Digging,Idle,0.0,0.0,0.0,0.0
2,08:15,8.0,2.0,0.0,Charging,Serving CEV,8.0,2.0,0.0,Charging,Serving CEV,0.0,0.0,4.993192958677441,Digging,Traveling,6.978179304422712,1.744544826105678,0.0,Charging,Serving CEV,0.0,0.0,4.993192958677441,Digging,Traveling,0.0,-2.0,-0.25545517389432204,-2.0
3,08:30,8.0,4.0,0.0,Charging,Serving CEV,6.97817930442271,3.7445448261056775,0.0,Charging,Serving CEV,0.0,0.0,4.631315648186677,Digging,Idle,8.0,3.744544826105678,0.0,Charging,Serving CEV,0.0,0.0,4.631315648186677,Digging,Idle,-0.2554551738943225,-4.0,-0.25545517389432204,-4.0
4,08:45,-7.354478545353041e-13,3.999999999999816,4.993192958677441,Digging,Idle,0.0,3.7445448261056775,4.993192958677441,Digging,Idle,0.0,0.0,4.509286262164452,Digging,Idle,0.0,3.744544826105678,4.993192958677441,Digging,Idle,7.283063041541027e-13,1.8207657603852567e-13,4.509286262164452,Digging,Idle,-0.25545517389413863,-3.999999999999816,-0.2554551738941382,-3.999999999999634
5,09:00,0.0,3.999999999999816,4.631315648186677,Digging,Idle,0.0,3.7445448261056775,4.631315648186677,Digging,Idle,7.910160177541055,1.9775400443852638,0.0,Charging,Serving CEV,0.0,3.744544826105678,4.631315648186677,Digging,Idle,7.459177012804,1.864794253201182,0.0,Charging,Serving CEV,-0.25545517389413863,-2.0224599556145524,-0.2554551738941382,-2.135205746798634
6,09:15,0.0,3.999999999999816,4.509286262164452,Digging,Idle,0.0,3.7445448261056775,4.509286262164452,Digging,Idle,7.597661265424614,3.8769553607414173,0.0,Charging,Serving CEV,0.0,3.744544826105678,4.509286262164452,Digging,Idle,7.376851521418688,3.709007133555854,0.0,Charging,Serving CEV,-0.25545517389413863,-0.12304463925839881,-0.2554551738941382,-0.29099286644396205
7,09:30,0.0,3.999999999999816,5.133034407766139,Traveling,Idle,7.760494869028571,5.68466854336282,0.0,Charging,Serving CEV,0.0,3.8769553607414173,5.133034407766139,Traveling,Idle,8.0,5.7445448261056775,0.0,Charging,Serving CEV,0.0,3.709007133555854,5.133034407766139,Traveling,Idle,1.6846685433630038,-0.12304463925839881,1.7445448261058614,-0.29099286644396205
8,09:45,8.0,5.999999999999816,0.0,Charging,Serving CEV,0.0,5.68466854336282,5.133034407766139,Traveling,Idle,0.0,3.8769553607414173,4.324600992816143,Digging,Idle,0.0,5.7445448261056775,5.133034407766139,Traveling,Idle,0.0,3.709007133555854,4.324600992816143,Digging,Idle,-0.31533145663699624,-2.123044639258399,-0.25545517389413863,-2.290992866443962
9,10:00,0.0,5.999999999999816,3.0560724147599023,Loading/Swinging,Idle,0.0,5.68466854336282,4.324600992816143,Digging,Idle,5.871186337816868,5.344751945195634,0.0,Charging,Serving CEV,0.0,5.7445448261056775,4.324600992816143,Digging,Idle,8.0,5.709007133555854,0.0,Charging,Serving CEV,-0.31533145663699624,-0.6552480548041819,-0.25545517389413863,-0.29099286644396205
10,10:15,0.0,5.999999999999816,4.324600992816143,Digging,Idle,0.0,5.68466854336282,5.011704626654556,Digging,Idle,0.0,5.344751945195634,5.011704626654556,Digging,Idle,0.0,5.7445448261056775,5.011704626654556,Digging,Idle,0.0,5.709007133555854,5.011704626654556,Digging,Idle,-0.31533145663699624,-0.6552480548041819,-0.25545517389413863,-0.29099286644396205
