day,step,clock,status,objective,gap_percent,solve_time_s
1,1,D1 08:00,OPTIMAL,193.4223017050647,0.8273264159047073,3.64961314201355
1,2,D1 08:15,OPTIMAL,193.4050186121878,0.9886915290243636,2.2799038887023926
1,3,D1 08:30,OPTIMAL,193.5259756290794,0.6887415778710274,3.9482011795043945
1,4,D1 08:45,OPTIMAL,130.9303055802291,2.4474872311729536e-5,0.8380210399627686
1,5,D1 09:00,OPTIMAL,130.93029558022926,2.3593606355738988e-5,0.7242476940155029
1,6,D1 09:15,OPTIMAL,130.76161663715132,4.202552580996593e-5,1.1618587970733643
1,7,D1 09:30,OPTIMAL,131.01599759502233,0.6326224822288419,0.6338410377502441
1,8,D1 09:45,OPTIMAL,131.015992595022,2.3411417899298357e-5,0.8418869972229004
1,9,D1 10:00,OPTIMAL,130.73673489268563,2.3613330958784733e-5,1.3706138134002686
1,10,D1 10:15,OPTIMAL,130.86880100976794,3.8681313469055e-5,0.6776719093322754
1,11,D1 10:30,OPTIMAL,130.97408223981208,1.9253977691897023e-5,0.8126180171966553
1,12,D1 10:45,OPTIMAL,130.96574287325396,0.9502642735144127,0.5156557559967041
1,13,D1 11:00,OPTIMAL,130.96573187325387,1.8140527930151132e-5,0.545299768447876
1,14,D1 11:15,OPTIMAL,130.83646743040686,1.4715135293220243e-5,0.5036520957946777
1,15,D1 11:30,OPTIMAL,130.86878773652992,0.949619943102051,0.5493090152740479
1,16,D1 11:45,OPTIMAL,130.78897765449835,1.8970264161260913e-5,0.6441788673400879
1,17,D1 12:00,OPTIMAL,130.8379867554981,0.4334610485221034,0.7351157665252686
1,18,D1 12:15,OPTIMAL,130.83797675549812,0.9248912456516135,0.3894360065460205
1,19,D1 12:30,OPTIMAL,130.83796675549794,1.1506202516416237e-5,0.4845249652862549
1,20,D1 12:45,OPTIMAL,130.8379627554981,0.9494101632856177,0.30527806282043457
1,21,D1 13:00,OPTIMAL,130.8379607554981,1.85971368659075e-5,0.5800411701202393
1,22,D1 13:15,OPTIMAL,130.83794775549745,6.221486438925094e-6,0.5255517959594727
1,23,D1 13:30,OPTIMAL,130.83793975549813,9.984284059768242e-6,0.4901561737060547
1,24,D1 13:45,OPTIMAL,130.83793575549825,8.772802290697478e-6,0.3786911964416504
1,25,D1 14:00,OPTIMAL,130.83793075549812,8.18037452530931e-6,0.49341607093811035
