Time_Period,Clock,A0_Charging_kW,A0_Discharging_kW,A1S_Charging_kW,A1S_Discharging_kW,A2S_Charging_kW,A2S_Discharging_kW,A1R_Charging_kW,A1R_Discharging_kW,A2R_Charging_kW,A2R_Discharging_kW
1,08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,08:15,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,8.0,-0.0,0.0
3,08:30,0.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,7.637454034023147
4,08:45,0.0,8.0,0.0,7.476472263100148,0.0,-1.3296450958904636e-12,0.0,0.0,0.0,0.0
5,09:00,0.0,0.0,0.0,0.0,0.0,7.938086828517015,0.0,0.0,0.0,0.0
6,09:15,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9178456510957425
7,09:30,0.0,8.0,0.0,7.657901910351134,0.0,7.85081729115829,0.0,8.0,0.0,0.0
8,09:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.758875978999963
11,10:30,0.0,0.0,0.0,0.0,0.0,7.603045362701404,0.0,0.0,0.0,0.0
12,10:45,0.0,8.0,0.0,8.0,0.0,0.0,0.0,8.00000000000001,0.0,0.0
13,11:00,0.0,0.0,0.0,0.0,0.0,7.631005227393294,0.0,0.0,0.0,7.822251223845177
14,11:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,11:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,11:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12:00,0.0,8.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,8.0
18,12:15,0.0,8.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0
19,12:30,0.0,8.0,0.0,7.278600415678213,0.0,8.0,0.0,6.953474589129478,0.0,8.0
20,12:45,0.0,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,8.0
21,13:00,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0
22,13:15,0.0,0.0,0.0,8.0,0.0,8.0,0.0,7.459500000000006,0.0,4.203362704738925
23,13:30,0.0,0.0,0.0,0.5404999999999998,0.0,5.60495109437187,0.0,0.5405000000000015,0.0,8.0
24,13:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.459499999999991,0.0,1.2881162114375968
25,14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,14:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,14:30,0.0,0.0,0.0,0.040090052585838976,0.0,0.0,0.0,0.5455504694898252,0.0,0.0
28,14:45,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,15:00,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0
30,15:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,15:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,15:45,0.0,7.303200000000006,0.0,8.0,0.0,0.0,0.0,0.04221693521645875,0.0,0.0
33,16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
34,16:15,0.0,0.0,0.0,0.0,0.0,3.2968105681340525,0.0,0.0,0.0,0.0
35,16:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,16:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,17:00,0.0,8.0,0.0,8.0,0.0,8.0,0.0,1.0292659211199542,0.0,3.4021021108151643
38,17:15,0.0,0.0,0.0,8.0,0.0,0.1052915426811083,0.0,8.0,0.0,1.2559561767334362
39,17:30,0.0,0.0,0.0,1.036443273240387,0.0,0.0,0.0,8.0,0.0,0.0
40,17:45,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
41,18:00,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
42,18:15,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43,18:30,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44,18:45,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45,19:00,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
46,19:15,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
47,19:30,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
48,19:45,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
49,20:00,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
50,20:15,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
51,20:30,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52,20:45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,21:00,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473169406,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
54,21:15,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473169406,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
55,21:30,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473169406,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
56,21:45,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473169406,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
57,22:00,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473169406,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
58,22:15,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473169406,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
59,22:30,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473169406,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
60,22:45,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473169406,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
61,23:00,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473169406,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
62,23:15,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473169406,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
63,23:30,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473169406,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
64,23:45,2.8784487534626018,0.0,2.8967516473162087,0.0,2.8967516473180037,0.0,2.8967516473164276,0.0,2.9283798562497405,0.0
65,00:00,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473180037,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
66,00:15,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473180037,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
67,00:30,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473180037,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
68,00:45,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473180037,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
69,01:00,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473180037,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
70,01:15,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473180037,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
71,01:30,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473180037,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
72,01:45,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473180037,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
73,02:00,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473180037,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
74,02:15,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473180037,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
75,02:30,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473180037,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
76,02:45,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473180037,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
77,03:00,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473180037,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
78,03:15,2.8784487534626018,0.0,2.8967516473169352,0.0,2.8967516473180037,0.0,2.896751647316934,0.0,2.9283798562500296,0.0
