Time_Period,CEV_1_A0_kWh,CEV_1_A1S_kWh,CEV_1_A2S_kWh,CEV_1_A1R_kWh,CEV_1_A2R_kWh
1,9.54,9.54,9.54,9.54,9.54
2,8.349430173894323,8.349430173894323,8.349430173894323,8.349430173894323,8.349430173894323
3,10.349430173894323,10.349430173894323,7.101131934224963,10.093975,7.101131934224963
4,12.349430173894323,12.093975,5.943303022178293,12.093975,5.943303022178293
5,11.101131934224778,10.84567676033064,4.81598145663718,10.84567676033064,4.815981456637362
6,9.943303022178108,9.68784784828397,6.793521501022444,9.68784784828397,6.680775709838363
7,8.815981456636996,8.560526282742858,8.692936817378598,8.560526282742858,8.524988590193034
8,7.532722854695461,10.50065,7.409678215437063,10.560526282742858,7.2417299882515
9,9.53272285469546,9.217391398058465,6.328527967233027,9.277267680801323,6.160579740047464
10,8.768704751005485,8.13624114985443,7.796324551687244,8.196117432597287,8.160579740047464
11,7.687554502801449,6.88331499319079,6.543398395023605,6.943191275933648,6.907653583383825
12,6.43462834613781,5.64155649817792,5.779380291333629,5.701432780920777,5.665895088370954
13,8.43462834613781,7.64155649817792,4.537621796320758,7.701432780920777,4.471598769764137
14,7.192869851124971,6.447260179571103,3.4146024425202564,6.5071364623139605,3.348579415963635
15,6.069850497324469,5.324240825770601,5.414602442520256,5.3841171085134585,5.348579415963635
16,4.875554178717652,4.112964631230957,4.220306123913439,4.172840913973815,4.137303221423991
17,3.6642779841780087,3.3489465275409813,3.4417046766752217,3.0083940833207787,3.3732851177340155
18,5.664277984178009,5.348946527540981,5.441704676675222,4.800000000000001,3.3732851177340155
19,7.664277984178009,7.348946527540981,5.441704676675222,6.800000000000001,3.3732851177340155
20,9.664277984178009,9.314093501099178,7.441704676675222,7.034050000000001,5.3732851177340155
21,11.664277984178009,11.314093501099178,7.441704676675033,9.034049999999999,7.3732851177340155
22,13.490077984178118,12.8,9.441704676675034,10.8,9.373285117734016
23,13.490077984178118,13.441074999999994,11.441704676675034,12.788525000000002,11.373285117734016
24,13.490077984178118,13.441074999999994,13.441704676675034,13.034049999999997,13.373285117734016
25,13.490077984178118,13.441074999999994,14.8,13.034049999999997,14.799999999999999
26,12.325631153525082,12.276628169346958,13.588723805460356,11.815801799460704,13.635553169346963
27,11.10738295298579,11.058379968807666,12.42427697480732,11.051783695770728,12.41730496880767
28,13.107382952986015,13.045524999999994,11.237368966735179,13.045525,11.23039696073553
29,11.920474944913874,11.858616991927853,10.019120766195886,11.858616991927859,9.921847654735974
30,11.141873497675656,10.550067685928298,12.019120766195886,11.08001554468964,11.921847654735974
31,10.36738080030688,9.77146623869008,10.71057146019633,10.305522847320864,11.143246207497755
